"APPLICATION NUMBER","DATE OF FILLING APPLICATION","PUBLICATION DATE","TITLE OF INVENTION","International classification","Priority Document No","PRIORITY DATE","NAME OF PRIORITY COUNTRY","INTERNATIONAL APPLICATION NUMBER","INTERNATIONAL APPLICATION NO. FILLING DATE","INTERNATIONAL PUBLICATION NUMBER","Patent of Addition to Application Number","Patent of Addition to Application Number FILLING DATE","DIVISIONAL TO APPLICATION NUMBER","DIVISIONAL TO APPLICATION NUMBER FILLING DATE","DETAIL OF APPLICANT","DETAIL OF INVENTOR","ABSTRACT"
"455/CHE/2012 A","07/02/2012","14/06/2013"," SADDLE-RIDE TYPE VEHICLE ","A63G ","2011-026306 ","09/02/2011 ","Japan ","NA ","NA "," NA ","NA ","NA ","NA ","NA "," 1)HONDA MOTRO CO., LTD. 1-1, MINAMI-AOYAMA 2- CHOME, MINATO-KU, TOKYO, 107-8556 Japan "," 1)HAYASHI, TAKAZUMI 2)ATSUCHI, MICHIO 3)KAWAMATA, MASAHIRO "," [Object] To provide a saddle-ride type vehicle which can protect a canister and, at the same time, allow a fuel tank to have an enough volume, without involving an increase in the size of the vehicle. [Constitution] A motorcycle 10 includes a pair of left and right seat rails 23L, 23R, a fuel tank 44 attached to the seat rails 23L, 23R, a rear fender arranged below the fuel tank 44, and a canister 45 arranged above the rear fender 48 and adsorbing fuel gas which evaporates in the fuel tank 44. The canister 45 is arranged under a rear portion of the fuel tank 44, at least partially superposed on the fuel tank as viewed from a plan view of the vehicle, and arranged in a vehicle forward direction with respect to a cross member 136 which interconnects rear portions of the pair of left and right seat rails. ",
"4566/CHE/2011 A","26/12/2011","14/06/2013"," COOLING AIR INTAKE STRUCTURE FOR V-BELT CONTINUOUSLY VARIABLE TRANSMISSION ","F02B ","2010-291486 ","28/12/2010 ","Japan ","NA ","NA "," NA ","NA ","NA ","NA ","NA "," 1)HONDA MOTOR CO., LTD. 1-1, MINAMI-AOYAMA 2- CHOME, MINATO-KU, TOKYO, 107-8556 Japan "," 1)MOTOKI, MASAKAZU 2)IGARI, TAKEO 3)YAMAGUCHI, SATOSHI 4)TO, TAKAHIRO "," To provide a cooling air intake structure for a V-belt continuously variable transmission, which is capable of reducing the entrance of dust and the like, and whose distention sideward from the vehicle and upward above the power unit can be inhibited. [Solving Means] Provided is a cooling air intake structure for a V-belt continuously variable transmission in a power unit 5 having a V-belt continuously variable transmission 3 0 beside a rear wheel 6 in a vehicle 1, wherein a cylinder section 52 of an internal combustion engine 2, which is covered with a cooling shroud 65, is provided, directed toward a vehicle front from a crankshaft 51 to which a driving pulley 33 of the V-belt continuously variable transmission is attached, a cooling air passage 90 for guiding the cooling air to a lateral side of a cooling fan 93 provided to an outer surface of the driving pulley is formed, communicating with an inside of a cooling air duct 80 provided by being connected to a transmission chamber 32 for housing the V-belt continuously variable transmission, and extending toward the vehicle front, and an upstream portion of the cooling air duct includes a cooling air intake port 82 which bends back in the shape of the letter U by bending upward along a side surface of the cooling shroud and thereafter bending rearward, and which faces toward a vehicle rear. ",
"457/CHE/2012 A","07/02/2012","14/06/2013"," STANDBY SYSTEM CALCULATOR, CLUSTER SYSTEM, METHOD OF PROVIDING SERVICE, AND RECORDING MEDIUM ","G06F ","2011-027243 ","10/02/2011 ","Japan ","NA ","NA "," NA ","NA ","NA ","NA ","NA "," 1)NEC CORPORATION 7-1, SHIBA 5-CHOME, MINATO- KU, TOKYO 108-8001 Japan "," 1)MURATA, AKIHIRO "," A standby system calculator communicates with a currently-used system calculator for retaining data about a service, providing the service by using the data, and updating the data along with provision of the service. The standby system calculator includes a retainer that retains a copy of the data and a provider that provides the service by using the copy of the data while restricting an updating operation for updating the copy of the data in the retainer when a predetermined signal that indicates that the currently- used system calculator is operating and that has been transmitted from the currently-used system calculator to the standby system calculator, cannot be received for a predetermined period of time. ",
"459/CHE/2012 A","07/02/2012","14/06/2013"," INKJET PRINTING APPARATUS AND PRINT HEAD RECOVERY METHOD ","B41J ","2011-028479 ","14/02/2011 ","Japan ","NA ","NA "," NA ","NA ","NA ","NA ","NA "," 1)CANON KABUSHIKI KAISHA 30-2, SHIMOMARUKO 3- CHEOME, OHTA-KU, TOKYO Japan "," 1)HIROSAWA, SUSUMU 2)KANDA, HIDEHIKO 3)KANO, YUTAKA 4)MURO, KENTAROU "," An inkjet printing apparatus and a print head recovery method are provided according to which, in an environment in which dust (e.g., paper dust) is easily attached to the periphery of an ejection port of a print head, the print head is subjected to a recovery operation depending on the level of the attached dust. The inkjet printing apparatus has a cutter unit for cutting a print medium and a recovery unit for performing the recovery operation by wiping the ejection port formation portion at which the ejection port is formed of the print head while sucking the ejection port formation portion. When the passing number showing how many times the cut part of the print medium cut by the cutter passes the printing position is equal to or higher than a threshold value, the recovery means subjects the print head to the recovery operation. ",
"6647/CHENP/2011 A","15/09/2011","14/06/2013"," CRASH CUSHION ","E01F 9/018 ","60/610,104 ","15/09/2004 ","U.S.A. ","PCT/US05/32354 ","08/09/2005 "," NA ","NA ","NA "," ","01/01/1900 "," 1)ENERGY ABSORPTION SYSTEMS, INC. 2525 N STEMMONS FREEWAY DALLAS TX 75207 U.S.A. "," 1)LA TURNER, JOHN, F. 2)OBERTH, MICHAEL, H. 3)WILKINSON, DOUGLAS, E. "," A vehicle crash cushion for decelerating a vehicle includes front and rear anchors spaced along a longitudinal direction and at least one deformable attenuator member extending in the longitudinal direction and having a first end coupled to the front anchor and a second end coupled to the rear anchor. A support member is positioned adjacent the attenuator member and is moveable in the longitudinal direction relative thereto between at least an initial position and an impact position toward the rear anchor and away from the front anchor. At least one deforming member is mounted on the support member and is engaged with at least a portion of the attenuator member. In another aspect, a vehicle crash cushion includes first and second side panels each having at least one longitudinally extending ridge and at least one longitudinally extending valley. The first side panel is moveable relative to the second side panel in response to an axial force being applied to the elongated frame. A connector includes at least one first strap portion disposed in the valley of and connected to the first, side panel and at least one second strap portion disposed adjacent to and connected to at least one ridge of the second side panel. ",
"6696/CHENP/2011 A","16/09/2011","14/06/2013"," CRASH CUSHION ","E01F 9/018 ","60/610,104 ","15/09/2004 ","U.S.A. ","PCT/US2005/32354 ","08/09/2005 ","WO/2006/031701 ","NA ","NA ","1093/CHENP/2007 ","08/09/2005 "," 1)ENERGY ABSORPTON SYSTEMS, INC. ONE EAST WACKER DRIVE, CHICAGO, IL 60601 U.S.A. "," 1)LA TURNER, JOHN, F. 2)OBERTH, MICHAEL, H. 3)WILKINSON, DOUGLAS, E. "," A vehicle crash cushion for decelerating a vehicle includes front and rear anchors spaced along a longitudinal direction and at least one deformable attenuator member extending in the longitudinal direction and having a first end coupled to the front anchor and a second end coupled to the rear anchor. A support member is positioned adjacent the attenuator member and is moveable in the longitudinal direction relative thereto between at least an initial position and an impact position toward the rear anchor and away from the front anchor. At least one deforming member is mounted on the support member and is engaged with at least a portion of the attenuator member. In another aspect, a vehicle crash cushion includes first and second side panels each having at least one longitudinally extending ridge and at least one longitudinally extending valley. The first side panel is moveable relative to the second side panel in response to an axial force being applied to the elongated frame. A connector includes at least one first strap portion disposed in the valley of and connected to the first, side panel and at least one second strap portion disposed adjacent to and connected to at least one ridge of the second side panel. ",
"6739/CHENP/2011 A","19/09/2011","14/06/2013"," SENSOR FOR DETECTING BUBBLES IN A LIQUID FLOWING THROUGH A FLOW PATH ","A61M 5/142 ","09154369.4 ","05/03/2009 ","EPO ","PCT/IB2010/050910 ","03/03/2010 "," NA ","NA ","NA ","NA ","NA "," 1)KONINKLIJKE PHILIPS ELECTRONICS N.V. GROENEWOUDSEWEG 1 EINDHOVEN 5621 BA NETHERLANDS "," 1)HAARTSEN Jacob R. 2)DEKKER Ronald "," The invention relates to a sensor (102 202 402 502) for detecting bubbles in gas phase present in a liquid (208 408 527) flowing through a flow path (204 406 508). The sensor comprises a heating element (106 210) for heating the liquid which heating element is provided with a predetermined level of power at least during detecting and a transducer arrangement (108 112 212) arranged for generating a measurement signal (114) indicative for the temperature of the heating element. The sensor furthermore comprises a comparator arrangement (116) for comparing a measurement value of the measurement signal with a predetermined threshold level which predetermined threshold level corresponds to a reference temperature attainable by the heating element in response to said predetermined level of power and a minimum velocity attainable by the liquid in the flow path. Based on the latter comparison, the comparator arrangement generates an output signal (118) indicative for a possible presence of bubbles in gas phase. ",
"4493/CHE/2011 A","21/12/2011","14/06/2013"," METHOD FOR CONTROLLING A CONVERTER ","H03M ","10196987.1 ","24/12/2010 ","EPO ","NA ","NA "," NA ","NA ","NA ","NA ","NA "," 1)ABB RESEARCH LTD. AFFOLTERNSTRASSE 44, CH- 8050 ZURICH Switzerland "," 1)GEYER, TOBIAS 2)KIEFERNDORF, FREDERICK 3)PAPAFOTIOU, GEORGIOS 4)OIKONOMOU, NIKOLAOS "," A converter 12 for an electrical system 10 is controlled in such a way, that switching sequences for the converter 12 that have been determined with respect to a certain first optimization goal are modified in a second step in such a way, that the switching sequence is further optimized by correcting a flux error that may be the result of assumptions on which the first optimization of the switching sequence is based. ",
"6090/CHENP/2011 A","25/08/2011","14/06/2013"," COMMUNICATION PARAMETER SETTING PROCESSING METHOD, COMMUNICATION APPARATUS, CONTROL METHOD THEREFOR, AND PROGRAM ","H04L12/28 ","2006-292710 ","27/10/2006 ","Japan ","PCT/JP2007/70013 ","05/10/2007 ","WO 2008/050622A1 ","NA ","NA ","2795/CHENP/2009 ","05/10/2007 "," 1)CANON KABUSHIKI KAISHA 30-2, SHIMOMARUKO 3-CHOME, OHTA-KU, TOKYO Japan "," 1)FUJII, KENICHI "," When the role of a receiver is not predetermined, it is impossible to uniquely determine the transfer direction of communication parameters. A communication apparatus comprises: discrimination means adapted to discriminate a function of another communication apparatus with respect to communication parameter setting processing when the self communication apparatus is a candidate for a providing apparatus of communication parameters; setting means adapted to set the function of the self communication apparatus as a receiving apparatus of communication parameters upon detecting an apparatus that is confirmed as a providing apparatus of communication parameters before a set time elapses; and execution means adapted, if the setting means sets the function as the receiving apparatus, to execute, as a receiving apparatus of communication parameters, the communication parameter setting processing with the providing apparatus. ",
"622/CHE/2012 A","20/02/2012","14/06/2013"," MILLING MACHINE WITH A PLURALITY OF SPINDLES AND INDIVIDUALLY REPLACEABLE TOOLS ","B23Q ","10 2011004 536.8 ","22/02/2011 ","Germany ","NA ","NA "," NA ","NA ","NA ","NA ","NA "," 1)HOMAG HOLZBEARBEITUNGSSYSTEME GMBH HOMAGSTRASSE 3-5, 72296, SCHOPFLOCH Germany "," 1)KALMBACH, WILHELM "," Multi-profile milling apparatus having a plurality of spindles, wherein a first tool is in a working position and a second tool can be brought into the working position. An additional spindle is provided between a sliding cylinder for the second tool and the tool. When the second tool is in the working position, the machining profile of the second tool overlies the machining profile of the first tool so that a workpiece to be machined acquires the second machining profile. Furthermore, the individual tools can be replaced individually in an uncomplicated manner. ",
"6916/CHENP/2011 A","23/09/2011","14/06/2013"," METHOD FOR MEASURING RESISTANCE OR SENSITIVITY TO DOCETAXEL ","C12Q 1/68 ","60/634,298 ","08/12/2004 ","U.S.A. ","PCT/US2005/043578 ","01/12/2005 ","WO/2006/062811 ","NA ","NA ","2444/CHENP/2007 ","01/12/2005 "," 1)AVENTIS PHARMACEUTICALS INC. 55 CORPORATE DRIVE, BRIDGEWATER, NEW JERSEY 08807 U.S.A. "," 1)GRUENEBERG, DORRE 2)HUANG, XI 3)NATESAN, SRIDARAN 4)AUGUST, PAUL "," The present invention relates to a method for predicting or monitoring a cancer patient's response to a molecule of the taxoid family, comprising the steps of: a) measuring the level of guanylate binding protein 1 (GBP-1) in a test sample from a cancerous area of said patient and a control sample; and b) comparing the measured levels of GBP-1 in the test sample and the control sample; wherein a decrease in the level of GBP-1 measured in the test sample as compared to the control sample indicates an increased sensitivity to a molecule of the taxoid family. ",
"790/CHE/2012 A","01/03/2012","14/06/2013"," SOLAR CELL MODULE AND MANUFACTURING METHOD THEREOF ","H01L ","2011-048335 ","04/03/2011 ","Japan ","NA ","NA "," NA ","NA ","NA ","NA ","NA "," 1)SHARP KABUSHIKI KAISHA 22-22, NAGAIKE-CHO, ABENO- KU, OSAKA-SHI, OSAKA 545-8522 Japan "," 1)NAKANISHI, HIROYUKI 2)ISHIHARA, SEIJI 3)ISHIZUKA, ETSUKO "," A solar cell module of the present invention is arranged such that is at least one of two-dimensionally arranged solar cells is positioned on an extended line of a boundary line between other adjacent solar cells. This makes it possible to provide a solar cell module which is less likely to be broken even if a bending stress and/or a twisting stress is applied, as compared to a conventional solar cell module. ",
