"4292/CHENP/2010 A ","09/07/2010","07/01/2011 "," ACCESSING NETWORKS FOR LIMITED PURPOSES    ","H04W36/14   ","61/011,482   ","16/01/2008  ","U.S.A.  ","PCT/US09/000262 ","15/01/2009  ","WO 2009/091573 A1   ","NA  ","NA  ","NA  ","NA    ","   1)ALCATEL-LUCENT USA INC.  600-700 MOUNTAIN AVENUE,  MURRAY HILL, NEW JERSEY 07974-0636 U.S.A.  ","  1)FEDER, PERETZ, MOSHE  2)RAJKUMAR, AJAY   ","  One method includes setting up an authenticated communication session between a mobile terminal and a first core data network. The  method includes acquiring, at the first core data network, supplementary access data usable by the mobile terminal to set up a non- authenticated communication session with a second data network and then, transmitting the supplementary access data from the first  core data network to the mobile terminal. The second data network is accessible to the mobile terminal.    ",
"4300/CHENP/2010 A ","09/07/2010","07/01/2011 "," HIGH-PRESSURE FUEL PUMP    ","F04B1/04   ","10 2007 060 772.7  ","17/12/2007  ","Denmark  ","PCT/EP08/065590 ","14/11/2008  ","WO 2009/077274 A1   ","NA  ","NA  ","NA  ","NA    ","   1)ROBERT BOSCH GMBH  POSTFACH 30 02 20, STUTTGART  70442 Germany  ","  1)BOECKING, FRIEDRICH   ","  The present subject matter relates to a pump, particularly a high-pressure fuel pump, that includes a rotatably driven drive shaft (12),  which includes a section (20) that is eccentric to a rotational axis (13) of the drive shaft (12), and a ring (22) rotatably supported on the  section (20). The pump further includes at least one pump piston (26) that is directly supported on the ring (22) via a piston base (42)  of the pump piston (26) or via a support element (54, 64). The pump piston (26) is driven in a stroke movement upon a rotational  movement of the drive shaft (12), and the ring (22) comprises an at least substantially planar contact surface (40) in a region of  support of the piston base (42) or of the support element (54, 64). A support surface (46, 56, 66) of the piston base (42) or of the  support element (54, 64) on the ring (22) is greater than a cross-sectional surface of a shaft of the pump piston (26). An extension (a)  of the support surface (46, 56, 66) of the piston base (42) or of the support element (54,64), in a direction tangential to the rotational  axis (13) of the drive shaft (12) is greater than an extension (b) of the support surface (46, 56, 66) of the piston base (42) or of the  support element (54,64) in a direction of the rotational axis (13) of the drive shaft (12).    ",
"4298/CHENP/2010 A ","09/07/2010","07/01/2011 "," METHOD AND APPARATUS FOR ANALYSIS OF PARTICLES IN A LIQUID SAMPLE    ","G06T7/00   ","0800117.4   ","18/01/2008  ","Sweden  ","PCT/SE09/000015 ","16/01/2009  ","WO 2009/091318 A1   ","NA  ","NA  ","NA  ","NA    ","   1)HEMOCUE AB  BOX 1204, SE-262 23 ANGELHOLM  Sweden  ","  1)LINGBERG, STELLAN  2)OLESEN, TOM  3)VALVIK, MARTIN   ","  The invention relates to methods for analysis of particles in a liquid sample, the sample being retained in a sample retaining device,  the method comprising, acquiring by means of an image acquiring device , a plurality of images of said sample at different focus  planes within the sample retaining device; analyzing said images, by means of an image analyzer, for identifying which if any of the  particles of the sample are imaged in focus in each of the images, and analyzing those particles which have been identified as being  imaged in focus; where in said plurality of images are acquired at different, essentially parallel, focus planes which planes are  separated from each other by a distance , said distane being less than 10 micrometers. The invention also relates to apparatus adapted  to be used for the inventive methods.    ",
"4299/CHENP/2010 A ","09/07/2010","07/01/2011 "," CIRCUIT BOARD MODULE AND ELECTRONIC APPARATUS    ","H05K5/00   ","2008-005460   ","15/01/2008  ","Japan  ","PCT/JP08/003010  ","23/10/2008  ","WO 2009/090694 A1   ","NA  ","NA  ","NA  ","NA    ","   1)PANASONIC CORPORATION   1006, OAZA KADOMA, KADOMA- SHI, OSAKA 571-8501. Japan  ","  1)NAGAIKE, SHOTARO   ","  A circuit board module and electronic apparatus circuit board module which can be thinned even in the case where a thick electronic  component or the like is mounted, and an electronic apparatus including the same are provided. A circuit board module includes: a  board 1 having a mounting surface; a first frame member 4 which is mounted on the mounting surface, and which is electrically  conductive; a second frame member 5 which is inside the first frame member 4, which is mounted on the mounting surface, and which  is electrically conductive; an electronic component which is between the first frame member 4 and the second frame member 5, and  which is mounted on the mounting surface; a resin portion 6 which is between the first frame member 4 and the second frame member  5, and which closely contacts the electronic component, the mounting surface, the first frame member 4, and the second frame  member 5; and a lid portion 7 which covers the electronic component that is disposed outside the second frame member 5, and the  resin portion 6, which has a hole 72 in a part corresponding to the second frame member 5, which is connected to the first frame  member 4, and which is electrically conductive. An electronic apparatus (first display device D1) 3 which protrudes upward from the  hole 72 of the lid portion 7 is disposed inside the second frame member 5.    ",
"479/MAS/2001 A ","15/06/2001","07/01/2011 "," A BIOCHEMICAL COMPOSITION    ","A61K31/00  ","00112811.5  ","16/06/2000  ","EUROPEAN UNION  ","NA  ","NA  "," NA   ","NA  ","NA  ","NA  ","NA    ","   1)DR. MARTTHIAS RATH  4699 OLD IRONSIDE DRIVE, SUITE  370, SANTA CLARA, CA 95054, U.S.A.  ","  1)DR. MARTTHIAS RATH   ","  The invention relates to a biochemical composition for the prevention and treatment of health conditions caused by constriction of  smooth muscle cells in organs of the human body like high blood pressure, asthma, glaucoma and tinnitus consisting of vitamins,  amino acids and trace elements. The invention relates to a biochemical composition for the prevention and treatment of health  conditions caused by constriction of smooth muscle cells in organs of the human body like high blood pressure, asthma, glaucoma and  tinnitus consisting of vitamins, amino acids and trace elements.    ",
"5821/CHENP/2008 A ","28/10/2008","07/01/2011 "," TECHNIQUES FOR CONTROLLING OPERATION OF CONTROL LOOPS IN A RECEIVER    ","H04B1/10   ","60/800,484   ","15/05/2006  ","U.S.A.  ","PCT/US07/068724 ","11/05/2007  ","WO 2007/134201 A3   ","NA  ","NA  ","NA  ","NA    ","   1)QUALCOMM INCORPORATED    5775 MOREHOUSE DRIVE, SAN  DIEGO, CALIFORNIA 92121-1714 U.S.A.  ","  1)STEVEN C. CICCARELLI  2)BRIAN CLARKE BANISTER  3)BRIAN GEORGE  4)SOON-SENG LAU  5)PRASAD GUDEM  6)ARUN RAGHUPATHY   ","  Techniques for controlling operation of control loops in a receiver are described. The operation of at least one control loop is modified  in conjunction with a change in operating state, which may correspond to a change in linearity state, gain state, operating frequency,  antenna configuration, etc. A change in linearity state may occur when jammers are detected and may cause bias current of analog  circuit blocks to be adjusted. The at least one control loop to be modified may include a DC loop, an AGC loop, etc. The operation of  a control loop may be modified by disabling the control loop or changing its time constant prior to changing operating state, waiting a  predetermined amount of time to allow the receiver to settle, and enabling the control loop or restoring its time constant after waiting  the predetermined amount of time.    ",
"4301/CHENP/2010 A ","09/07/2010","07/01/2011 "," LIQUID PUMP    ","F04C2/18   ","10 2007 060 758.1   ","17/12/2007  ","Germany  ","PCT/EP2008/064384 ","23/10/2008  ","WO 2009/077248 A1   ","NA  ","NA  ","NA  ","NA    ","   1)ROBERT BOSCH GMBH  POSTFACH 30 02 20, STUTTGART  70442. Germany  ","  1)FOERCH, DIRK  2)HOCHDOERFFER, MARTIN  3)HERMANN, HARALD   ","  The present subject matter relates to a liquid pump (10) that includes a pump housing (12), a pump unit (14) for generating an  operating pressure (PB), a driving shaft (16) for driving the pump unit (14), guided from the pump housing (12) on an output side, and  a sealing unit (18) for sealing a driving shaft passage. The liquid pump (10) is subjected to an admission pressure (PV) by a  pressurized liquid in the region of the sealing unit (18), and the pressurized liquid generates at least one pressure field (20) facing the  sealing unit (18) and at least one pressure field (22) facing away from the sealing unit (18). According to the present subject matter,  the pressure fields (20, 22) are asymmetrically arranged. Fig.1    ",
"4302/CHENP/2010 A ","09/07/2010","07/01/2011 "," PRESSURE ACCUMULATOR FOR HYDRAULIC UNIT OF HYDRAULIC VEHICLE BRAKING  SYSTEM WITH ELECTRONIC WHEEL SLIP CONTROL    ","B60T8/36   ","10 2007 060 951.7  ","18/12/2007  ","Denmark  ","PCT/EP08/064399 ","23/10/2008  ","WO 2009/077249 A1   ","NA  ","NA  ","NA  ","NA    ","   1)ROBERT BOSCH GMBH  POSTFACH 30 02 20, STUTTGART  70442 Germany  ","  1)BAREISS, ALEXANDER  2)MERKLEIN, DIETER  3)WEH, ANDREAS  4)FISCHER, HOLGER  5)SEGAWA, TARO   ","  The present subject matter relates to a pressure accumulator (12) for a hydraulic unit of a hydraulic vehicle braking system with  electronic slip control. The pressure accumulator (12) comprises a storage chamber (14) and an accumulator piston (22) disposed in  the storage chamber (14) in a movable manner. The pressure accumulator (12) is further provided with a pressure chamber (32) filled  with a hydraulic pressure medium and sealed against a clearance (34) free from the pressure medium. Further, the pressure  accumulator (12) has a piston spring (36) acting on the accumulator piston (22) and disposed in the clearance (34). The piston spring  (36) is configured in the shape of a helical spring and comprises several spring windings. Further, a cover (38) is provided to the  pressure accumulator (12) for sealing the clearance (34) from an external side (16). The piston spring (36) with one of its ends is  supported on the cover (38). According to the present subject matter, the piston spring (36) comprises at least one first spring winding  (40) with an outer diameter (d) that is smaller than an inner diameter (D) of a second spring winding (42) directly adjoining the first  spring winding (40).    ",
"4304/CHENP/2010 A ","09/07/2010","07/01/2011 "," METHOD AND SYSTEM FOR QUALITY EVALUATION ON CONSTRUCTION SITES    ","G06Q10/00   ","PCT/IN2008/000026  ","17/01/2008  ","PCT  ","PCT/IN08/000026  ","17/01/2008  ","WO 2009/090658   ","NA  ","NA  ","NA  ","NA    ","   1)M/S.SOBHA DEVELOPERS LIMITED  E-106,SUNRISE CHAMBERS, 22  ULSOOR ROAD, BANGALORE-560 042. Karnataka India  ","  1)MR.RAVI MENON  2)MR.ROBY JOSEPH  3)MR.OLAF WAGNER   ","  The present invention provides a system for quality evaluation on construction sites having a plurality of activities and sub-activities  associated with the various tasks that are performed on the site. Several entities interact in the present system including Quality  Engineers, Master Masons, Administrators, Management users and General Viewers. Each of these entities have different roles and  authorities, in the processes executed in the system. The present invention further proposes a method to perform quality evaluation  wherein one or more quality engineers assess the various activities and sub-activities associated with the construction site(s) they are  responsible for. A computer program product embodies the system of the present invention in a networked, distributed, real-time,  web-based system that is accessible globally, for proper quality evaluation.    ",
"IN/PCT/2002/1067/CHE A ","11/07/2002","07/01/2011 "," A METHOD OF OPERATING A POWER PLANT    ","F01K17/00   ","09/483,677   ","14/01/2000  ","U.S.A.  ","PCT/US01/01011  ","11/01/2001  ","WO/2001/051773 ","NA  ","NA  ","NA  ","NA    ","   1)THERMOENERGY CORP.  1300 TOWER BUILDING, 323  CENTER STREET, LITTLE ROCK, AR 72201 U.S.A.  ","  1)FASSBENDER, ALEXANDER, G   ","  The present invention relates to a method of operating a power plant, comprising: passing a fuel to a reaction chamber; passing an  oxidant to said reaction chamber; oxidizing said fuel in said reaction chamber at a first pressure substantially within a range of from  700 psia to 2000 psia; and passing a coolant to said reaction chamber in a heat exchange relationship with fuel and oxidant.    ",
"IN/PCT/2000/269/CHE A ","11/08/2000","07/01/2011 "," AN APPARATUS AND METHOD FOR DEPOSITING A SEMICONDUCTOR MATERIAL ON A  GLASS SHEET SUBSTRATE    ","C03C17/00   ","09/026,139   ","19/02/1998  ","U.S.A.  ","PCT/US99/01149  ","20/01/1999  ","WO/1999/042635 ","NA  ","NA  ","NA  ","NA    ","   1)FIRST SOLAR LLC  1702 NORTH WESTWOOD  AVENUE, TOLEDO, OHIO 43607 U.S.A.  ","  1)RICKY C. POWELL  2)GARY L DORER  3)NICHOLAS A REITER  4)HAROLD A MCMASTER  5)STEVEN M COX  6)TERENCE D HAHLE   ","  The present invention relates to an apparatus (12,12a) and a method for depositing a semi-conductor material on a glass sheet  substrate(G)utilizes a distributor (22) including a heated permeable member (24)through which a carrier gas and a semiconductor  material are passed to provide a vapor that is deposited as a semi¬conductor layer on the conveyed glass sheet substrate. The  permeable member (24) is tubular and has an electrical voltage applied along its length to provide the heating, and the carrier gas and  the semiconductor as a powder are introduced into the tubular permeable member for flow outwardly therefrom as the vapor. A shroud  (34) extending around the tubular permeable member (24) has an opening (36) through which the vapor flows for the semiconductor  layer deposition. In one embodiment of apparatus (12), the semiconductor layer is deposited on an upwardly facing surface (56) of the  glass sheet substrate (G) while another embodiment of the apparatus (12a) deposits the semiconductor layer on a downwardly facing  surface (54) of the substrate.     ",
