Patent Number,Application No.,Date of Application,Date of Priority,Title of Invention AND Name of patentee,Date of Publication of Abstract,Appropriate Office
"224035","2645/CHENP/2005","16/04/2004","16/04/2003","PREPARATION OF PROPYLENE OXIDE BASF AKTIENGESELL SCHAFT ","31/08/2007","CHENNAI",
"224036","2670/CHENP/2005","17/04/2004","17/04/2003","SEMI FINISHED AMI DODUCO ","31/08/2007","CHENNAI",
"224037","2688/CHENP/2005","16/03/2004","19/03/2003","METHOD FOR PREPARING DISODIUM PARAPERIODATE SUMITOMO CHEMICAL COMPANY LIMITED ","31/08/2007","CHENNAI",
"224038","2863/CHENP/2005","30/03/2004","04/04/2003","FLUID BALANCE CONTROL SYSTEM FOR USE IN A FUEL PROCESSOR TEXACO DEVELOPMENT CORPORATION ","31/08/2007","CHENNAI",
"224039","3394/CHENP/2005","27/04/2004","16/05/2003","GRANULATION APPARATUS TUTTLE PRILLING SYSTEMS,UREA CASALE S.A ","31/08/2007","CHENNAI",
"224040","3480/CHENP/2005","08/06/2004","09/06/2003","BEVERAGE CAN WITH LAMINATE ON TOP CHANG CHARLES ","31/08/2007","CHENNAI",
"224041","3519/CHENP/2005","08/06/2004","25/06/2003","APPARATUS FOR BENDING GLASS PANELS TAMGLASS LTD. OY ","31/08/2007","CHENNAI",
"224042","1944/CHE/2005","20/08/1997","29/08/1996","VIBRATOR HOLDING DEVICE MATSUSHITA ELECTRIC INDUSTRIAL CO., LTD ","07/09/2007","CHENNAI",
"224043","886/CHE/2005","04/05/1998","13/08/1997","A THICKENED AQUEOUS CLEANSING COMPOSITION NATIONAL STARCH AND CHEMICAL INVESTMENT HOLDING CORPORATION ","07/09/2007","CHENNAI",
"224044","2802/CHENP/2005","29/03/2004","31/03/2003","APPARATUS FOR CRYOGENIC AIR DISTILLATION AIR PRODUCTS AND CHEMICALS INC ","14/09/2007","CHENNAI",
"224045","2820/CHENP/2005","01/03/2004","30/04/2003","DEVICE FOR INJECTING ELECTROMAGNETIC RADIATION INTO A REACTOR UHDE GmbH ","14/09/2007","CHENNAI",
"224046","2868/CHENP/2005","21/04/2004","06/05/2003","A DEVICE FOR LOCKING THE STEERING SHAFT OF A MOTOR VEHICLE HUF HULSBECK & FURST GMBH & CO., KG ","14/09/2007","CHENNAI",
"224047","3149/CHENP/2005","12/05/2004","27/05/2003","A FLYING INSECT TRAPPING SYSTEM AMERICAN BIOPHYSICS CORP ","14/09/2007","CHENNAI",
"224048","416/MAS/2003","19/05/2003","","A PROCESS FOR PREPARING ANHYDROUS GABAPENTIN FORM II FROM GABAPENTIN ACID ADDITION SALT SHASUN CHEMICALS AND DRUGS LIMITED ","14/09/2007","CHENNAI",
"224049","1914/MAS/1998","25/08/1998","27/08/1997","A PROCESS OF PREPARING A COUPLED POLYMER AND TO AN ARTICLE MADE DOW GLOBAL TECHNOLOGIE S INC ","01/06/2007","CHENNAI",
"224050","862/MAS/2000","12/10/2000","","POWER GENERATION DEVICE THROUGH WATER RECYCLING K. NEELAKANTAN ","29/02/2008","CHENNAI",
"224211","1576/CHENP/2005","17/12/2003","17/01/2003","PROCESS FOR THE EXTRACTION OF ENERGY FROM FLUE GASES DSM IP ASSETS B.V. ","20/07/2007","CHENNAI",
"224238","2378/CHENP/2004","17/04/2003","22/04/2002","MICROPARTICLES COMPRISING CARBOHYDRATE BEADS COVALENTLY LINKED WITH ALLERGEN BIOMAY PRODUKTIONS- UND HANDELS- AKTIENGESELL SCHAFT ","28/09/2007","CHENNAI",
"224239","513/CHENP/2005","26/09/2003","03/10/2002","INDOLE-3- CARBOXAMIDES AS GLUCOKINASE (GK) ACTIVATORS F. HOFFMANN- LA ROCHE AG ","28/09/2007","CHENNAI",
"224240","IN/PCT/2001/1608/CHE","27/03/2001","27/03/2000","ORGANIC ELECTROLUMINESCENC E ELEMENT IDEMITSU KOSAN CO. LTD. ","28/09/2007","CHENNAI",
"224241","1025/MAS/2001","21/12/2001","22/12/2000","AN APPARATUS AND A METHOD FOR PRODUCING A SPUN YARN FROM A FIBRE STRUCTURE MASCHINENFA BRIK RIETER AG ","26/10/2007","CHENNAI",
"224242","1026/MAS/2001","21/12/2001","22/12/2000","A METHOD FOR PIECING UP OR STARTING UP THE SPINNING PROCESS AND A SPINNING POSITION OF A SPINNING MACHINE MASCHINENFA BRIK RIETER AG ","26/10/2007","CHENNAI",
"224243","1041/MAS/1997","16/05/1997","12/06/1996","A METHOD FOR ASSESSING THE EFFECT OF YARN DEFECTS ON TEXTILE FABRICS USTER TECHNOLOGIE S AG ","26/10/2007","CHENNAI",
"224244","138/MAS/2002","22/02/2002","02/03/2001","METHOD OF HEATING A GLASS MELTING FURNACE USING A ROOF MOUNTED, STAGED COMBUSTION OXYGEN-FUEL BURNER THE BOC GROUP, INC. ","26/10/2007","CHENNAI",
"224245","1875/CHENP/2004","11/11/2002","28/01/2002","A SYSTEM FOR PRODUCING ENDLESS MOLDED BODIES FROM A MOLDING COMPOUND ZIMMER AKTIENGESELL SCHAFT ","26/10/2007","CHENNAI",
"224246","249/MAS/2001","19/03/2001","20/03/2000","A VIBRATION DAMPER, IN PARTICULAR FOR A HELICOPTER ROTOR HUTCHINSON ","26/10/2007","CHENNAI",
"224247","3124/CHENP/2005","23/04/2004","24/04/2003","ASPIRATING APPARATUS PARTICULARLY FOR TOILETS MATTIELLO, RUGGERO ","26/10/2007","CHENNAI",
"224248","508/MAS/2001","22/06/2001","23/06/2000","A METHOD IN A CARDING MACHINE FOR MEASURING AND MASCHINENFA BRIK RIETER AG ","26/10/2007","CHENNAI",
"224249","577/CHE/2003","16/07/2003","18/07/2002","BRAKE ROTOR MERITOR HEAVY VEHICLE SYSTEMS CAMERI SPA ","26/10/2007","CHENNAI",
"224250","633/MAS/2001","31/07/2001","","A RECOIL GENERATING SYSTEM FOR SIMULATION OF SMALL ARMS ZEN TECHNOLOGIE S LIMITED ","26/10/2007","CHENNAI",
"224251","669/MAS/2001","14/08/2001","16/08/2000","A SPINNING MACHINE WITH A CONDENSING DEVICE MASCHINENFA BRIK RIETER AG ","26/10/2007","CHENNAI",
"224252","678/MAS/2001","17/08/2001","18/08/2000","A DRAFTING ARRANGEMENT FOR SPINNING MACHINES MASCHINENFA BRIK RIETER AG ","26/10/2007","CHENNAI",
"224253","701/MAS/2001","27/08/2001","28/08/2000","A SPINNING MACHINE WITH A CONDENSATION DEVICE MASCHINENFA BRIK RIETER AG ","26/10/2007","CHENNAI",
"224254","997/MAS/2001","11/12/2001","12/12/2000","PROCESS AND POLYOLEFIN COMPOSITION FOR IMPARTING LIGHT STABILITY AND FLAME RETARDANCY CIBA SPECIALTY CHEMICALS HOLDING INC. ","26/10/2007","CHENNAI",
"224255","IN/PCT/2001/1617/CHE","26/03/2001","24/03/2000","A MELT SPINNING AND WINDING DEVICE WHICH COOLS AND WINDS A MELT SPUN YARN TORAY ENGINEERING COMPANY LIMITED ","26/10/2007","CHENNAI",
"224256","IN/PCT/2002/1052/CHE","21/12/2000","17/01/2000","METHOD AND DEVICE FOR MECHANICALLY SEWING A DOUBLE CHAIN STITCH SEAM SCHMALE- HOLDING GMBH & CO ","26/10/2007","CHENNAI",
"224257","IN/PCT/2002/542/CHE","18/10/2000","08/07/2000","PROCEDURE AND DEVICE FOR CONVEYING AND HANDLING A SPINNABLE CELLULOSE SOLUTION ZIMMER AG ","26/10/2007","CHENNAI",
"224258","IN/PCT/2002/550/CHE","15/09/2000","16/09/1999","SYSTEM AND METHOD FOR CLASSIFYING AND CONDITIONING COTTON SHOFNER ENGINEERING ASSOCIATES, INC. ","26/10/2007","CHENNAI",
"224259","IN/PCT/2001/659/CHE","02/11/1999","11/11/1998","A METHOD FOR CHANGING THE UNWINDING DIRECTION OF WOUND LAPS AND AN APPARATUS FOR ROTATING A WOUND LAP MASCHINENFA BRIK RIETER AG ","26/10/2007","CHENNAI",
"224260","2463/CHENP/2005","03/02/2004","25/03/2003","GEROTOR MECHANISM FOR A SCREW HYDRAULIC MACHINE OBSCHESTVO S OGRANICHENN OI ","02/11/2007","CHENNAI",
"224261","1456/CHENP/2005","24/11/2003","03/12/2002","OXIME ESTER PHOTOINITIATORS WITH HETEROAROMATIC GROUPS CIBA SPECIALTY CHEMICALS HOLDING INC. ","23/11/2007","CHENNAI",
"224262","1081/CHE/2004","15/10/2004","","A METHOD FOR MANAGING SHARED PRINT JOBS BASED ON USER INFORMATION IN A NETWORK PRINTING SYSTEM WITH AN ATTACHED MASS STORAGE SAMSUNG INDIA SOFTWARE OPERATIONS PRIVATE LIMITED ","21/12/2007","CHENNAI",
"224263","133/CHENP/2005","30/07/2003","06/08/2002","PLUG CONNECTOR PROVIDED WITH MEANS FOR LATERAL LOCKING FCI ","29/02/2008","CHENNAI",
"224264","138/CHENP/2006","05/07/2004","11/07/2003","METHODS AND ARRANGEMENTS FOR EMBEDDING AND DETECTING DIGITAL WATERMARKS IN INFORMATION SIGNALS KONINKLIJKE PHILIPS ELECTRONICS N.V. ","29/02/2008","CHENNAI",
"224265","257/MAS/2002","05/04/2002","20/04/2001","COATED MONOLITH SUBSTRATE AND MONOLITH CATALYSTS AIR PRODUCTS AND CHEMICALS, INC. ","29/02/2008","CHENNAI",
"224266","3577/CHENP/2005","24/06/2004","27/06/2003","SHAVER, AND SHAVING HEAD COMPRISING AN IMPELLER KONINKLIJKE PHILIPS ELECTRONICS N.V. ","29/02/2008","CHENNAI",
"224267","516/CHENP/2005","02/10/2003","02/10/2002","A METHOD FOR ALLOCATING POWER FOR POWER CONTROL BITS IN A CELLULAR NETWORK QUALCOMM INCORPORATE D ","29/02/2008","CHENNAI",
"224268","558/MAS/1998","17/03/1998","25/03/1997","A MODIFIED PHYTASE AND A PROCESS FOR THE PREPARATION OF THE SAME ROCHE VITAMINS LTD. ","04/03/2005","CHENNAI",
"224269","1116/CHENP/2005","05/12/2002","05/12/2002","HIGH SENSITIVITY RESIST COMPOSITIONS FOR ELECTRON-BASED LITHOGRAPHY INTERNATIONA L BUSINESS MACHINES CORPORATION ","21/09/2007","CHENNAI",
"224270","420/CHENP/2005","18/09/2003","20/09/2002","PYRROLIDONE DERIVATIVES AS MAOB INHIBITORS F. HOFFMANN- LA ROCHE AG ","06/04/2007","CHENNAI",
"224271","IN/PCT/2000/139/CHE","22/12/1998","29/12/1997","MATERIAL FOR IDENTIFYING AN ARTICLE SICPA HOLDING S A ","05/10/2007","CHENNAI",
"224272","IN/PCT/2002/205/CHE","07/05/2001","12/05/2000","A PRE-POLYMERIZED CATALYST COMPONENT AND A PROCESS FOR (CO)POLYMERIZATION OF ETHYLENE BASELL TECHNOLOGY COMPANY B V ","21/12/2007","CHENNAI",
"224273","42/CHE/2005","19/01/2005","","MARINE LPG KIT NADACKAPARA MBIL ABU SHAMDHAR ","28/01/2005","CHENNAI",
"224274","IN/PCT/2002/1521/CHE","22/03/2001","23/03/2000","4,5-DIHYDRO-1H- PYRAZOLE DERIVATIVES SOLVAY PHARMACEUTI CALS B.V. ","28/01/2005","CHENNAI",
"224275","IN/PCT/2002/1719/CHE","08/02/2002","23/02/2001","A PROCESS FOR PRODUCING ALPHA- OLEFIN OLIGOMER IDEMITSU KOSAN CO., LTD. ","11/02/2005","CHENNAI",
"224276","IN/PCT/2002/1874/CHE","29/01/2002","16/03/2001","A SYSTEM FOR LOCALLY ENHANCING DISPLAY INFORMATION AND A METHOD OF DISPLAYING DISPLAY INFORMATION KONINKLIJKE PHILIPS ELECTRONICS N.V. ","11/02/2005","CHENNAI",
"224277","704/MAS/1995","12/06/1995","","A CORYNEFORM L- GLUTAMIC ACID- PRODUCING BACTERIUM AJINOMOTO CO., INC. ","25/02/2005","CHENNAI",
"224278","771/MAS/1995","22/06/1995","","A SUBCUTANEOUS DELIVERY SYSTEM AXXIA TECHNOLOGIE S, INC. ","25/02/2005","CHENNAI",
"224279","IN/PCT/2002/1996/CHE","25/04/2001","15/05/2000","STABILIZED AQUEOUS SUSPENSIONS FOR PARENTERAL USE PHARMACIA ITALIA S.P.A,PHARMAC IA & UPJOHN COMPANY ","25/02/2005","CHENNAI",
"224280","IN/PCT/2002/2041/CHE","16/05/2001","17/05/2000","THIENODIBENZOAZULE NE COMPOUNDS AS TUMOR NECROSIS FACTOR INHIBITOR PLIVA FARMACEUTSK A INDUSTRIJA, DIONICKO DRUSTVO ","25/02/2005","CHENNAI",
"224281","IN/PCT/2002/2089/CHE","22/05/2001","26/05/2000","PROCESS FOR MAKING PURE CRYSTALLINE FORM V OF 5-CHLORO- 3-(4- METHANESULFONYLPH ENYL)-6'-METHYL- [2,3']BIPYRIDINYL MERCK & CO., INC. ","25/02/2005","CHENNAI",
"224282","IN/PCT/2002/2140/CHE","12/04/2002","25/04/2001","A RADIO COMMUNICATION SYSTEM AND A METHOD OF OPERATING THE SAME KONINKLIJKE PHILIPS ELECTRONICS N.V. ","25/02/2005","CHENNAI",
"224283","1161/MAS/1998","28/05/1998","30/05/1997","FUNGICIDAL MIXTURE BASF AKTIENGESELL SCHAFT ","04/03/2005","CHENNAI",
"224284","1174/MAS/1997","02/06/1997","07/06/1996","XANTHINE COMPOUNDS HAVING TERMINALLY AMINATED ALKYNOL SIDE CHAINS HOECHST AKTIENGESELL SCHAFT ","04/03/2005","CHENNAI",
"224285","1341/MAS/1998","18/06/1998","19/06/1997","FUNGICIDAL MIXTURES BASF AKTIENGESELL ","04/03/2005","CHENNAI",
"224286","1371/MAS/1996","02/08/1996","","A SYNERGISTIC PHARMACEUTICAL COMPOSITION FOR ENHANCING HAEMOGLOBIN SYNTHESIS AND ZINC ASSIMILATION TABLETS (INDIA) LIMITED ","04/03/2005","CHENNAI",
"224287","1638/MAS/1996","17/09/1996","13/09/1995","COMPOSITIONS AND METHOD FOR THE PREVENTION AND TREATMENT OF PRIMARY AND METASTATIC NEOPLASTIC DISEASES AND INFECTIOUS DISEASES WITH HEAT SHOCK/STRESS PROTEINS FORDHAM UNIVERSITY ","04/03/2005","CHENNAI",
"224288","2221/MAS/1996","09/12/1996","08/12/1995","A PROCESS FOR THE PREPARATION OF AN ANTIBIOTIC DSM IP ASSETS B V ","04/03/2005","CHENNAI",
"224289","231/MAS/1999","24/02/1999","25/06/1998","A PROCESS FOR THE PREPARATION OF STERICALLY HINDERED AMINE ETHERS CIBA SPECIALTY CHEMICALS HOLDING INC ","04/03/2005","CHENNAI",
"224290","2394/MAS/1997","23/10/1997","28/11/1996","INOSITOLGLYCANS AND A PROCESS FOR PREPARATION THE SAME HOECHST AKTIENGESELL SCHAFT ","04/03/2005","CHENNAI",
"224291","278/MAS/1997","11/02/1997","15/02/1996","CONJUGATE WITH REDUCED ALLERGENICITY NOVOZYMES A/S ","04/03/2005","CHENNAI",
"224292","2795/MAS/1998","15/12/1998","18/12/1997","FUNGICIDAL MIXTURES BASED ON AMIDE COMPOUNDS AND PYRIDINE DERIVATIVES BASF AKTIENGESELL SCHAFT ","04/03/2005","CHENNAI",
"224293","2807/MAS/1998","16/12/1998","18/12/1997","FUNGICIDAL MIXTURES BASED ON AMIDE COMPOUNDS AND PYRIDINE DERIVATIVES BASF AKTIENGESELL SCHAFT ","04/03/2005","CHENNAI",
"224294","2977/MAS/1997","23/12/1997","26/12/1996","PROPIOPHENONE DERIVATIVES MITSUBISHI TANABE PHARMA CORPORATION ","04/03/2005","CHENNAI",
"224295","314/MAS/2000","25/04/2000","26/04/1999","PROCESS FOR THE PRODUCTION OF NATURALLY FOLDED AND SECRETED PROTEINS F HOFFMANN- LA ROCHE AG ","04/03/2005","CHENNAI",
"224296","321/MAS/1997","18/02/1997","20/02/1996","LIQUID COMPOSITION CONTAINING CALCIUM COMPOUND SMITHKLINE BEECHAM P.L.C. ","04/03/2005","CHENNAI",
"224297","367/MAS/1996","08/03/1996","13/03/1995","NOVEL OLIGONUCLEOTIDE ANALOGS AND THE HOECHST AKTIENGESELL SCHAFT ","04/03/2005","CHENNAI",
"224298","490/MAS/1998","10/03/1998","12/03/1997","A METHOD OF IDENTIFYING A PHARMACOLOGICALLY ACTIVE SUBSTANCE AND A DNA TEMPLATE FOR THE SAME HOECHST AKTIENGESELL SCHAFT ","04/03/2005","CHENNAI",
"224299","537/MAS/1996","02/04/1996","20/03/1995","AN ASPERGILLUS HOST CELL FOR THE EXPRESSION OF A HETEROLOGOUS PROTEIN PRODUCT AND A METHOD FOR PRODUCING THE PROTEIN NOVOZYMES A/S ","04/03/2005","CHENNAI",
"224300","597/MAS/1996","09/04/1996","","AN ENZYME EXHIBITING AMINOPEPTIDASE ACTIVITY AND A DNA CONSTRUCT COMPRISING A DNA SEQUENCE ENCODING SUCH ENZYME NOVOZYMES A/S ","04/03/2005","CHENNAI",
"224301","765/MAS/1996","08/05/1996","18/05/1995","A NAIL VARNISH COMPRISING GLYCERYL TRIACETATE HOECHST AKTIENGESELL SCHAFT ","04/03/2005","CHENNAI",
"224302","IN/PCT/2000/242/CHE","08/02/1999","10/02/1998","PESTICIDAL COMPOSITIONS SYNGENTA PARTICIPATIO NS AG ","04/03/2005","CHENNAI",
"224303","IN/PCT/2000/510/CHE","22/03/1999","23/03/1998","A METHOD FOR THE SYNTHESIS OF A PEPTIDE TRIMERIS, INC ","04/03/2005","CHENNAI",
"224304","IN/PCT/2000/549/CHE","25/03/1999","26/03/1998","SUSTAINED RELEASE FORMULATION OF MACROLIDE COMPOUNDS ASTELLAS PHARMA INC ","04/03/2005","CHENNAI",
"224305","IN/PCT/2000/849/CHE","29/06/1999","30/06/1998","COMPOUNDS WITH GROWTH HORMONE RELEASING PROPERTIES NOVO NORDISK A/S ","04/03/2005","CHENNAI",
"224306","IN/PCT/2001/1010/CHE","18/01/2000","01/02/1999","A KIT COMPRISING 4-H- 1-BENZOPYRAN-4-ONE DERIVATIVES AVENTIS PHARMACEUTI CALS INC,BOARD OF REGENTS, UNIVERSITY OF TEXAS SYSTEM ","04/03/2005","CHENNAI",
"224307","IN/PCT/2001/1334/CHE","23/03/2000","09/04/1999","A PROCESS FOR THE PREPARATION OF MATURE INSULIN OR A MATURE INSULIN DERIVATIVE SANOFI- AVENTIS DEUTSCHLAND GmbH ","04/03/2005","CHENNAI",
"224308","IN/PCT/2001/1357/CHE","11/04/2000","13/04/1999","COMPOUNDS OF GENERAL FORMULA (I) FOR OXIDATIVE STRESS AND/OR ENDOTHELIAL NICOX S.A ","04/03/2005","CHENNAI",
"224309","IN/PCT/2001/1380/CHE","28/02/2000","05/03/1999","HERBICIDAL MIXTURE COMPRISING A 3- HETEROCYCLYL- SUBSTITUTED BENZOYL DERIVATIVE AND AN ADJUVANT BASF AKTIENGESELL SCHAFT ","04/03/2005","CHENNAI",
"224310","IN/PCT/2001/1473/CHE","28/04/2000","28/04/1999","TRI-ARYL ACID DERIVATIVES AS PPAR RECEPTOR LIGANDS SANOFI- AVENTIS DEUTSCHLAND GmbH ","04/03/2005","CHENNAI",
"224311","IN/PCT/2001/1592/CHE","17/05/2000","21/05/1999","PHARMACEUTICAL PRODUCT COMPRISING THE ACTIVE SUBSTANCE DIAMORPHINE, AND ITS USE IN A PROCESS FOR TREATING OPIATE ADDICTION LTS LOHMANN THERAPIE- SYSTEME AG ","04/03/2005","CHENNAI",
"224312","IN/PCT/2002/1204/CHE","05/01/2001","07/01/2000","COMPOSITION FOR CONTROLLING FECAL HAIR EXCRETION AND TRICHOBEZOAR FORMATION THE IAMS COMPANY ","04/03/2005","CHENNAI",
"224313","IN/PCT/2002/1360/CHE","01/03/2001","01/03/2000","A PURIFIED PEPTIDE CHAY 13 MEDICAL RESEARCH GROUP N.V ","04/03/2005","CHENNAI",
"224314","IN/PCT/2002/143/CHE","01/08/2000","03/08/1999","FREE ?-CARBOLINE DRUG IN PARTICULATE FORM AND METHOD OF PREPARATION THEREOF LILLY ICOS LLC ","04/03/2005","CHENNAI",
"224315","IN/PCT/2002/395/CHE","01/09/2000","18/09/1999","A HIRUDIN PRECURSOR COMPRISING A SIGNAL SEQUENCE FOR THE PRODUCTION OF LEU- HIRUDIN SANOFI- AVENTIS DEUTSCHLAND GmbH ","04/03/2005","CHENNAI",
"224316","IN/PCT/2002/402/CHE","18/09/1999","20/09/1999","SURFACTANT SYSTEM CONTAINING PHOSPHATE ESTER AND ALKOXYLATED LIGNO SULFONATE SYNGENTA PARTICIPATIO NS AG ","04/03/2005","CHENNAI",
"224317","IN/PCT/2002/0530/CHE","16/10/2000","19/10/1999","TYROSINE KINASE INHIBITOR COMPOUNDS MERCK & CO., INC., ","04/03/2005","CHENNAI",
"225634","00199/KOLNP/2004","02/08/2002","02/08/2001","AN ANTIGENIC COMPOSITION USEFUL FOR EARLY DETECTION OF M. TUBERCULOSIS DISEASE OR INFECTION FOR IMMUNIZING A SUBJECT AGAINST M. TUBERCULOSISI NEW YORK UNIVERSITY ","07/04/2006","KOLKATA",
"225635","01027/KOLNP/2003","19/03/2002","02/04/2001","A SOLID CHEMICAL FEED SYSTEM BETZDEARBORN INC. ","15/07/2005","KOLKATA",
"225636","01240/KOLNP/2003","01/03/2002","26/03/2001","DAUL SERIAL PRESSURE REGULATOR FOR INK-JET PRINTING. HEWLETT-PACKARD COMPANY ","30/09/2005","KOLKATA",
"225637","01321/KOLNP/2005","22/12/2003","13/01/2003","A PROCESS FOR PRODUCING A LIGHT METAL FOAM BODY ALULIGHT INTERNATIONAL GMBH ","27/10/2006","KOLKATA",
"225638","01661/KOLNP/2003","27/06/2002","28/06/2001","A METHOD FOR PREPARING A GRIGNARD REACTION PRODUCT USING CYCLOPENTYL METHYL ETHER AS SOLVENT ZEON CORPORATION ","17/03/2006","KOLKATA",
"225639","01805/KOLNP/2005","31/03/2004","31/03/2003","NOVEL QUINOLINE, TETRAHYDROQUINAZOLINE, AND PYRIMIDINE DERIVATIVES AND METHODS OF TREATMENT RELATED TO THE THEREOF TAISHO PHARMACEUTICAL CO. LTD. ","01/12/2006","KOLKATA",
"225640","02293/KOLNP/2005","04/05/2004","05/05/2003","DEVICE FOR BEAUTY TREATMENT OF LIMBS C. M. L. S. R. L. ","01/06/2007","KOLKATA",
"225641","1111/KOLNP/2003","15/03/2002","29/03/2001","N-(2-ARYLETHYL) BENZYLAMINES AS ANTAGONISTS OF THE 5-HT6 RECEPTOR ELI LILLY AND COMPANY ","14/10/2005","KOLKATA",
"225642","00422/KOLNP/2004","07/10/2002","08/12/2001","METHOD FOR PURIFYING AN EVAPORATION PRODUCT TO PRODUCE STEAM AND A DEVICE THEREFOR STERIS EUROPE, INC. SUOMEN SIVULIIKE ","07/04/2006","KOLKATA",
"225643","01041/KOLNP/2005","30/10/2003","01/11/2002","AGENT FOR PREVENTING OR TREATING NEUROPATHY TAKEDA PHARMACEUTICAL COMPANY LIMITED ","09/06/2006","KOLKATA",
"225644","191/KOLNP/2003","10/08/2001","14/08/2000","A SUBSTITUTED PYRAZOLES COMPOUND OF FORMULA (1) ORTHO MCNEIL PHARMACEUTICAL INC. ","02/12/2005","KOLKATA",
"225645","1318/KOLNP/2004","24/02/2003","22/03/2001","ACTIVE AGENT DELIVERY SYSTEM AND METHODS FOR PROTECTING AND ADMINISTERING ACTIVE AGENTS NEW RIVER PHARMACETICALS INC. ","16/06/2006","KOLKATA",
"225646","132/KOLNP/2005","02/07/2003","03/07/2002","CCK-1 RECEPTOR MODULATORS JANSSEN PHARMACEUTICA, N.V. ","06/01/2006","KOLKATA",
"225647","1437/KOLNP/2005","22/01/2004","24/01/2003","A PROCESS FOR CRACKING HYDROCARBONS USING IMPROVED FURNACE REACTOR TUBES STONE & WEBSTER PROCESS TECHNOLOGY, INC. ","30/06/2006","KOLKATA",
"225648","173/KOLNP/2003","17/08/2001","17/08/2000","DIAMOND PARTICLE ABRASIVE AND METHOD FOR THE PRODUCTION OF THE THE ISHIZUKA RESEARCH INSTITUTE LTD ","11/03/2005","KOLKATA",
"225649","409/KOLNP/2005","10/09/2003","10/09/2002","ACETYL 2-HYDROXY-1,3 DIAMINOALKANES ELAN PHARMACEUTICALS, INC.,PHARMACIA & UPJOHN COMPANY LLC. ","21/04/2006","KOLKATA",
"225650","441/KOLNP/2005","08/09/2003","06/09/2002","1,3-DIAMINO-2- HYDROXYPROPANE PRODRUG DERIVATIVES ELAN PHARMACEUTICALS, INC. ","27/01/2006","KOLKATA",
"225651","625/KOLNP/2005","28/04/2004","30/04/2003","PHASE-CHANGE RECORDING MATERIAL AND INFORMATION RECORDING MEDIUM MITSUBISHI CHEMICAL CORPORATION ","26/01/2007","KOLKATA",
"225652","643/KOLNP/2003","21/12/2001","11/01/2001","PRODRUGS OF EXCITATORY AMINO ACIDS ELI LILLY AND COMPANY ","11/03/2005","KOLKATA",
"225653","717/KOLNP/2003","06/12/2001","08/12/2000","1,2,4-OXADIAZOLE DERIVATIVES AS HPPAR ALPHA AGONISTS GLAXO GROUP LIMITED ","22/09/2006","KOLKATA",
"225654","771/KOLNP/2003","06/12/2001","08/12/2000","A MACROHETEROCYCLIC COMPOUND ORTHO-MCNEIL PHARMACEUTICAL, INC. ","04/02/2005","KOLKATA",
"225655","IN/PCT/1999/26/KOL","25/12/1998","25/12/1997","FERRITE MAGNET AND METHOD OF PRODUCING SAME HITACHI METALS., LTD. ","17/02/2006","KOLKATA",
"225656","IN/PCT/2000/00001/KOL","06/05/1999","06/05/1998","A DIGITAL DATA COMMUNICATION SYSTEM AND METHOD THEREFOR, A DIGITAL DATA TRANSMITTER AND A DIGITAL DATA RECEIVER MATSUSHITA ELECTRIC INDUSTRIAL CO., LTD. ","18/04/2008","KOLKATA",
"225657","IN/PCT/2000/617/KOL","28/04/1999","15/05/1998","A METHOD FOR MANUFACTURING A THIN- WALLED ARTICLE AND AN APPARATUS FOR MANUFACTURING A THIN- WALLED ARTICLE HATJASALO, LEO ","03/03/2006","KOLKATA",
"225658","IN/PCT/2001/00516/KOL","19/11/1999","19/11/1998","METHOD FOR CHANNEL CODING AND DECODING, BASE AND SUBSCRIBER STATION IN GSM MOBILE RADIO SYSTEM SIEMENS AKIENGESELLSCHAFT ","22/09/2006","KOLKATA",
"225659","IN/PCT/2001/257/KOL","03/07/2000","05/07/1999","METHOD FOR DETERMINING WHETHER THE SUBSCRIBER OF MOBILE PHONE IS MAKING A CALL CONNECTION WITHIN THE HOME ZONE SERVICE SAMSUNG ELECTRONICS CO. LTD. ","03/03/2006","KOLKATA",
"225660","IN/PCT/2001/392/KOL","25/10/1999","27/10/1998","A CUTTING INSERT FOR ROTATING CUTTING TOOLS SANDVIK INTELLECTUAL PROPERTY AB ","04/11/2005","KOLKATA",
"225661","IN/PCT/2001/611/KOL","09/12/1999","10/12/1998","APPARATUS FOR INPUTTING TEXT EATONI ERGONOMICS, INC. ","16/06/2006","KOLKATA",
"225662","IN/PCT/2001/774/KOL","30/12/1999","31/12/1998","A POLYNUCLEOTIDE ENCODING A MODIFIED HIV ENV ENV POLYPEPTIDE CHIRON CORPORATION ","11/03/2005","KOLKATA",
"225663","IN/PCT/2001/90/KOL","23/06/1999","24/06/1998","APPARATUS AND METHOD FOR INTERFERING WITH PATHOLOGICAL CELLS SURVIVAL PROCESSES TOFANI SANTI ","10/02/2006","KOLKATA",
"225664","IN/PCT/2001/974/KOL","18/05/2000","20/05/1999","A FUEL CELL POWER SYSTEM AVISTA LABORATORIES INC. ","10/02/2006","KOLKATA",
"225665","2070/KOLNP/2005","13/05/2004","16/05/2003","ARYL-CARBALDEHYDE OXIME DERIVATIVE COMPOUNDS WYETH ","01/09/2006","KOLKATA",
"225666","457/KOLNP/2005","17/09/2003","19/09/2002","A SUBSTITUTED DIARYL ETHER AS OPIOID RECEPTOR ANTAGONIST ELI LILLY AND COMPANY ","03/03/2006","KOLKATA",
