"1062/DEL/2008 A ","25/04/2008","21/11/2008 "," METHOD FOR FILLING AND EMPTYING TRANSPORT CONTAINERS WITH PLASTICS  GRANULAR MATERIALS    "," B65D 88/78  ","10/2007023098.4  ","16/05/2007  ","Germany  ","NA  ","NA  ","NA   ","NA  ","NA  ","NA  ","NA    ","   1)BAYER MATERIALSCIENCE AG  51368 LEVERKUSEN, GERMANY.  Germany  ","  1)CHRISTIAN KORDS  2)REINER HORL  3)DR. ULI FRAN  4)RAIMUND IMMERMANN  5)NORBERT SCHNIESKO   ","  A method for the filling and optionally emptying transport containers with plastics granular materials is disclosed. A flexible plastics  in liner is inserted into a transport container. A front side of the in liner includes at least one receiving flexible hose connection for  filling the in liner with plastics granular material, at least one discharge hose connection for discharging blown in conveying air from  the in liner, and at least one emptying hose connection for emptying plastics granular material from the in liner. The front side of the  in liner also includes a protective liner. The cabin and the transport container are positioned at a decanting station, the cabin being  adapted to transfer plastics granular material from the decanting station and decant the transferred plastics granular material into the  transport container through the receiving hose connection. The transport container is then filled with plastics granular material  utilizing the cabin.      ",
"712/KOLNP/2008 A ","18/02/2008","21/11/2008 "," PYRAZINE KINASE INHIBITORS    ","C07D 403/12   ","60/709541   ","18/08/2005  ","U.S.A.  ","PCT/US2006/032191  ","17/08/2006  ","WO/2007/022384   ","NA  ","NA  ","NA  ","NA    ","   1)VERTEX PHARMACEUTICALS INCORPORATED  130 WAVERLY STREET,  CAMBRIDGE, MA 02139 U.S.A.  ","  1)MORTIMORE, MICHAEL  2)GOLEC JULIAN M.C.   ","  The present invention relates to compounds useful as inhibitors of protein kinases . The invention also provides pharmaceutically  acceptable compositions comprising those compounds and methods of using the compounds and compositions in the treatment of  various disease, conditions, and disorders . The invention also provides processes for preparing compounds of the inventions .      ",
"718/KOL/2007 A ","09/05/2007","21/11/2008 "," MOTIVE FORCE GENERATING DEVICE    ","F03D7/04   ","NA  ","NA  ","NA  ","NA  ","NA  ","NA   ","NA  ","NA  ","NA  ","NA    ","   1)TE-EN LIU  NO. 36-10, CHANG-SHENG LANE,  PEI TUN DIST., TAICHUNG CITY TAIWAN  ","  1)YU-MING LIU   ","  A motive force generating device includes a rotating member (30), a driving magnet unit (50), a driven magnet unit (40), and a sensor  unit (60). The driving magnet unit (50) is disposed at a position relative to the rotating member (30). The driven magnet unit (40) is  mounted on and is co-rotatable with the rotating member (30).The driving magnet unit (50) is alternately enabled and disabled by the  sensor unit (60) so as to cause rotation of the rotating member (30).      ",
"719/KOLNP/2008 A ","19/02/2008","21/11/2008 "," DEVICE FOR ADVERTISEMENT    ","G09F 19/02   ","10-2005-0065728   ","20/07/2005  ","REPUBLIC OF KOREA  ","PCT/KR2006/002248  ","13/06/2006  ","WO 2007/011109   ","NA  ","NA  ","NA  ","NA    ","   1)KIM, BYUNG-MAN  108-501, JUGONG APT,  BUNPYUNG-DONG, HEUNGDEOK-GU, CHEONGJU-CITY  361-710 REPUBLIC OF KOREA  ","  1)KIM, BYUNG-MAN   ","  Disclosed herein is an auxiliary advertisement device (100, 200). The auxiliary advertisement device include a frame (110, 210)  secured to a newspaper, an outer cover of a book, such as a phone book, a paper bag, a cardboard box, or a writing instrument, such as  a ball point pen, and an auxiliary advertisement sheet (230) that contains auxiliary advertisement contents and is continuously  unwound from the frame (110, 210) and wound in the frame (110, 120) in the form of a roll, thus overcoming space limitations of the  advertising object, and arousing the curiosity of consumers, therefore maximizing the advertising effect.      ",
"706/KOLNP/2008 A ","18/02/2008","21/11/2008 "," TANK FILTERS PLACED IN SERIES WITH THE LEAD WIRES OR CIRCUITS OF ACTIVE  MEDICAL DEVICES TO ENHANCE MRI COMPATIBILITY    ","A61N 1/00   ","60/597125   ","11/11/2005  ","U.S.A.  ","PCT/US2006/060746  ","09/11/2006  ","WO 2007/102893   ","NA  ","NA  ","NA  ","NA    ","   1)GREATBATCH LTD.  9645 WEHRLE DRIVE, CLARENCE,  NEW YORK 14031 U.S.A.  ","  1)FRYSZ, CHRISTINE A.  2)STEVENSON, ROBERT A.  3)DABNEY, WARREN S.   ","  A TANK filter is provided for a lead wire of an active medical device (AMD). The TANK filter includes a capacitor in parallel with  an inductor. The parallel capacitor and inductor are placed in series with the lead wire of the AMD, wherein values of capacitance and  inductance are selected such that the TANK filter is resonant at a selected frequency. The Q of the inductor may be relatively  maximized and the Q of the capacitor may be relatively minimized to reduce the overall Q of the TANK filter to attenuate current  flow through the lead wire along a range of selected frequencies. In a preferred form, the TANK filter is integrated into a TIP and/or  RING electrode for an active implantable medical device.      ",
"708/KOLNP/2008 A ","18/02/2008","21/11/2008 "," METHOD AND INSTALLATION FOR UNSUPPORTED LEAN FUEL GAS COMBUSTION USING  A BURNER AND RELATED BURNER   ","F23D 14/64   ","0507964   ","26/07/2005  ","FRANCE  ","PCT/FR2006/001821  ","26/07/2006  ","WO 2007/012755   ","NA  ","NA  ","NA  ","NA   ","   1)OPTIMISE (SARL)  VILLAGE ENTERPRISE, 1 RUE  COPERNIC 13200 ARLES FRANCE  ","  1)DIEULOUFET JEAN-CLAUDE   ","  The invention concerns a method for a lean gas combustion using at least one burner comprising a combustion nozzle on a central axis  (x), said method consisting in; creating a mixture of fuel gas and combustion air rotating about the central axis. The method is  characterized in that it includes the following steps which consist in: ejecting in front of the combustion nozzle a flow of non- flammable premix containing a mixture of premix air and fuel gas, a complementary flow so as to achieve a non-flammability  threshold of the mixture in front of the combustion nozzle, the flow being ejected at the center of the premix flow via a central  complementary How and/or about the premix flow via a peripheral complementary flow. The invention also concerns a burner  configured to implement the method and a combustion installation using same.      ",
"709/KOLNP/2008 A ","18/02/2008","21/11/2008 "," ROLLING RACK    ","B21D 13/04   ","P200501922   ","02/08/2005  ","SPAIN  ","PCT/ES2006/000433  ","24/07/2006  ","WO 2007/017536   ","NA  ","NA  ","NA  ","NA    ","   1)INDUSTRIAS METALURGICAS JEM, S.A.  POLÍGONO INDUSTRIAL  MARTORELLES, C/GORG S/N E-08107 MARTORELLES  (BARCELONA) SPAIN  ","  1)MORELL MIRO JAUME   ","  Rolling rack, of the type which comprises a toothed rolling face, characterised in that one of the ends of its toothed face has an insert  bar made of a material with a coefficient of friction greater than that of the material of the toothing of the rolling face, said insert bar  forming a non-zero oblique angle, in relation to the teeth of the toothed face, in such a way that the insert bar passes over a number of  teeth of said face, the height of said insert bar being at least equal to that of the teeth over which it passes.      ",
"713/KOLNP/2008 A ","18/02/2008","21/11/2008 "," IMMUNOGLOBULIN CHIMERIC MONOMER-DIMER HYBRIDS    ","C07K 1/02, C07K 1/06   ","60/469600   ","06/05/2003  ","U.S.A.  ","PCT/US2004/014064  ","06/05/2004  ","WO/2005/001025   ","NA  ","NA  ","2479/KOLNP/2005   ","05/12/2005    ","   1)SYNTONIX PHARMACEUTICALS, INC.  9 FOURTH AVENUE, WALTHAM  MA 02451 U.S.A.  ","  1)PETERS, ROBERT, T  2)MEZO, ADAM, R  3)RIVERA, DANIEL, S  4)BITONTI, ALAN, J  5)STATTEL, JAMES, M  6)LOW, SUSAN, C   ","  The instant invention discloses a chimeric protein comprising a first and second polypeptide chain, wherein said first chain comprises  a biologically active molecule as described herein, and at least a portion of an immunoglobulin constant region comprising an FcRn  binding site as described herein and wherein said second chain comprises at least a portion of an immunoglobulin constant region  comprising an FcRn binding site as described herein without a biologically active molecule as described herein or immunoglobulin  variable region as described herein.      ",
"714/KOLNP/2008 A ","18/02/2008","21/11/2008 "," IMMUNOGENIC COMPOSITION AND METHODS    ","A61K 39/21, A61K 9/00   ","60/457876   ","26/03/2003  ","U.S.A.  ","PCT/US2004/006089  ","23/03/2004  ","WO/2004/093906   ","NA  ","NA  ","1933/KOLNP/2005   ","28/09/2005    ","   1)WYETH  FIVE GIRALDA FARMS, MADISON,  NJ 07940 U.S.A.  ","  1)FLDRIDGE JOHN H  2)ISRAEL ZIMRA R  3)EGAN MICHAEL A   4)UDEM STEPHEN A   ","  A method of inducing an antigen-specific immune response in a mammalian subject includes the steps of administering to the subject  an effective amount of a first composition comprising a DNA plasmid comprising a DNA sequence encoding an antigen under the  control of regulatory sequences directing expression thereof in a mammalian or vertebrate cell. The method also includes  administering to the subject an effective amount of a second composition comprising a recombinant vesicular stomatitis virus (rVSV)  comprising a nucleic acid sequence encoding the antigen under the control of regulatory sequences directing expression thereof in the  mammalian or vertebrate cell. The rVSV is in one embodiment replication competent. Kits for use in immunizations and therapeutic  treatments of disease include the components and instructions for practice of this method.      ",
"721/KOLNP/2008 A ","19/02/2008","21/11/2008 "," SYSTEM AND METHOD FOR ASSIGNING CALL PRIORITY    ","H04Q 3/00, H04Q 7/38   ","NA  ","NA  ","NA  ","PCT/EP2005/053585  ","22/07/2005  ","WO 2007/009497   ","NA  ","NA  ","NA  ","NA    ","   1)TELEFONAKTIEBOLAGET LM ERICSSON (PUBL)  S-164 83 STOCKHOLM SWEDEN  ","  1)MARINIELLO, FRANCESCO   ","  A method for handling a call in an Intelligent telecommunications network, wherein the following steps are performed by a controller  (3) providing logic for the Intelligent telecommunications network: - receiving (207,304,406) a first information element relating to a  precedence indicator of a call prioritization service, - sending (208,305,407) a second information element derived from the first  information element to a switch (5,8) for the handling of the call according to a priority indicated by the second information element.  The method is particularly suitable for CAMEL networks in which the call prioritization service is eMLPP.      ",
"722/KOLNP/2008 A ","19/02/2008","21/11/2008 "," METHOD FOR SEPARATING BANANA PULP FROM ITS PEEL, AND A DEVICE FOR THE  IMPLEMENTATION OF THIS METHOD    ","A23N 7/00   ","60/708923   ","17/08/2005  ","U.S.A.  ","PCT/US2006/031818  ","16/08/2006  ","WO 2007/022175   ","NA  ","NA  ","NA  ","NA    ","   1)CHIQUITA BRANDS, INC.  250 EAST FIFTH STREET,  CINCINNATI, OH 45202 U.S.A.  ","  1)ALVAREZ RAFAEL ANGEL LOPEZ  2)FERNANDEZ RAUL  3)IL YIN ILLYA  4)MEIJIA JOSE T.  5)MURILLO LUIS GUILLERMO BONILLA  6)NUNEZ ELENA  7)PARFENOV AUDREY  8)SCHOUWE JULIO  9)VASQUEZ JULIO  10)WILEY JAMES H.   ","  A large scale processing method for separaring banana pulp from its peel is disclosed. In this method banana are spearated into two  parts (generally in a transverse direction), each part having a tip end and cut end. A compression force is applied to those banana parts  such that the force increases from the tip end to the cut end. A device which implements that process, comprising a cutting device, a  means for feeding bananas into the cutting device, and two processing conveyor devices (to apply the compression force to the banana  parts), is also disclosed.      ",
"724/KOLNP/2008 A ","19/02/2008","21/11/2008 "," BAZEDOXIFENE ACETATE FORMULATIONS AND MANUFACTURING PROCESS THEREOF    ","A61K 9/20   ","60/710761   ","24/08/2005  ","U.S.A.  ","PCT/US2006/032935  ","23/08/2006  ","WO 2007/024961   ","NA  ","NA  ","NA  ","NA    ","   1)WYETH  FIVE GIRALDA FARMS, MADISON,  NJ 07940 U.S.A.  ","  1)SHAH, SYED, M  2)DIORIO, CHRISTOPHER, R  3)EHRNSPERGER, ERIC, C  4)ALI, KHADUM, A   ","  The present invention is directed to formulations of bazedoxifene acetate that have reduced polymorph conversion, compositions  containing the same, preparations thereof, and uses thereof.      ",
"726/KOL/2007 A ","10/05/2007","21/11/2008 "," SLEEP APNEA MONITOR TO DETECT ALL THE FORMS OF APNEA    ","A61B5/08; A61B5/113   ","NA  ","NA  ","NA  ","NA  ","NA  ","NA   ","NA  ","NA  ","NA  ","NA    ","   1)HARI SINGHAL  C/O HARSHAL NEMADE DEPT. OF  ELECTRONICS AND COMMUNICATION ENGINEERING,  INDIAN INSTITUTE OF TECHNOLOGY GUWAHATI, 781039  ASSAM, INDIA  2)HARPREET SINGH DHILLON   C/O HARSHAL NEMADE DEPT. OF  ELECTRONICS AND COMMUNICATION ENGINEERING,  INDIAN INSTITUTE OF TECHNOLOGY GUWAHATI, 781039  ASSAM, INDIA  3)HARSHAL NEMADE  ASSOCIATE PROFESSOR, DEPT. OF  ELECTRONICS AND COMMUNICATION ENGINEERING,  INDIAN INSTITUTE OF TECHNOLOGY GUWAHATI, 781039  ASSAM, INDIA  ","  1)HARI SINGHAL  2)HARPREET SINGH DHILLON  3)HARSHAL NEMADE   ","  Herein described is a novel monitoring system for the detection of sleep apnea, a common respiration disorder. Sleep apnea is  classified as Central Sleep Apnea (CSA), Obstructive Sleep Apnea (OSA) and Mixed Sleep Apnea. Detection and differentiation of all  the forms of apnea is desired for proper diagnosis and prognosis of the disease. Existing monitors based only on respiration movement  signals are unable to detect OSA separately, as the respiration movements persist despite the cessation of air flow. The monitoring  system introduced herein separately detects all the forms of sleep apnea only by the information from abdominal and thoracic  excursion signals. CSA is reported if no or very small respiration movements occur for a predefined interval of 10 seconds. OSA  episode is said to occur when the abdominal and the thoracic excursion signals go out of phase. The developed monitor is based only  on simple electronics hardware and circumvents the need for software integration.      ",
"726/KOLNP/2008 A ","19/02/2008","21/11/2008 "," SURFACTANT-STABILIZED ORGANOALKOXYSILANE COMPOSITION    ","C07F 7/18   ","05108070.3   ","02/09/2005  ","EUROPEAN UNION  ","PCT/EP2006/065915  ","01/09/2006  ","WO 2007/026015   ","NA  ","NA  ","NA  ","NA    ","   1)SIKA TECHNOLOGY AG  ZUGERSTRASSE 50, CH-6340 BAAR  SWITZERLAND  ","  1)SUTTER, JOLANDA  2)HUCK, WOLF-RUDIGER   ","  The present invention relates to organoalkoxysilane compositions which comprise at least one organoalkoxysilane S, and at least one  anhydrous surfactant T, where the weight fraction of all of the organoalkoxysilanes S is 33% by weight, based on the weight of the  organoalkoxysilane composition, and where the ratio of the weight sum of all of the organoalkoxysilanes S to the weight sum of all of  the anhydrous surfactants T (S:T) has a value of from 5:1 to 1:2.      ",
"715/KOLNP/2008 A ","18/02/2008","21/11/2008 "," HORMONE REPLACEMENT THERAPY    ","A61K 31/565   ","60/276575   ","16/03/2001  ","U.S.A.  ","PCT/US2002/07972  ","15/03/2002  ","WO/2002/074292   ","NA  ","NA  ","1184/KOLNP/2003   ","16/09/2003    ","   1)WYETH  FIVE GIRALDA FARMS, MADISON,  NJ 07940-0874 U.S.A.  ","  1)PICKAR JAMES HARRISON   ","  This invention relates to methods and pharmaceutical compositions for providing hormone replacement therapy in perimenopausal,  menopausal, and postmenopausal women through the continuous administration of combinations of conjugated estrogens and  medroxyprogesterone acetate.      ",
"717/KOL/2007 A ","09/05/2007","21/11/2008 "," SEE-SAW RIDE SYSTEM    ","B27G   ","NA  ","NA  ","NA  ","NA  ","NA  ","NA   ","NA  ","NA  ","NA  ","NA    ","   1)NABA KUMAR BANDOPADHAY  144, JODHPUR PARK KOLKATA  700068 WEST BENGAL INDIA  ","  1)NABA KUMAR BANDOPADHAY   ","  The invention of See Saw System as described in the patent application is primarily for moving persons and goods vertically from one  level to another level by twin carriage system, wherein two identical carriages (cages) connected by two ropes in such a way that  while one carriage moves UP the other Carriage moves DOWN, that is in opposite direction, as a counter-weight thus the power  requirement for moving large number of people from one level to other level is very little. This System is particularly suitable for  public transport for Road footbridge and Railway platforms and it can transport almost double number of passengers will odd loads at  very low power consumption compared to standard elevators / escalators.      ",
