"4864/KOLNP/2007 A ","13/12/2007","18/07/2008 "," FUNCTION BINDING METHOD AND SYSTEM    ","G06F 9/44   ","11/188,818   ","25/07/2005  ","U.S.A.  ","PCT/US2006/027132  ","12/07/2006  ","WO 2007/018939   ","NA  ","NA  (62) Divisional to  Application Number  Filing Date  :NA  :NA    (71)Name of Applicant :   1)MACROVISION CORPORATION  Address of Applicant :2830 DE LA CRUZ BOULEVARD,  SANTA CLARA, CA U.S.A.  (72)Name of Inventor :  1)HOLLOWAY MARK RICHARD  2)GRAY MARTIN CLIVE  3)STIEMENS ALAN WALTER  4)WYLES DAVID CHRISTOPHER   (57) Abstract :  The present invention provides a process for generating a shared function binding arrangement comprising a first module and a shared  module which includes a plurality of functions and having means for binding a function shared between the first module and the  shared module. The process comprises a linking phase for creating the first module and the shared module, a preparation phase for  preparing the first module for calling the shared module without exposing details of the call, and a loading phase for loading the  modules and linking the first module to a respective function in the shared module without exposing details of the call. The invention  also provides a method and system for binding a function shared between a first module and a shared module by means of a linking  arrangement a linking arrangement that enables the first module to call a respective function in the shared module without exposing  details of the call.     No. of Pages : 23 No. of Claims : 35  The Patent Office Journal 18/07/2008 14274  (12) PATENT APPLICATION PUBLICATION (21) Application No.4865/KOLNP/2007 A  (19) INDIA   (22) Date of filing of Application :13/12/2007 (43) Publication Date : 18/07/2008   (54) Title of the invention : BASE STATION, MOBILE STATION AND METHOD    (51) International classification  :H04J 11/00   (31) Priority Document No  :2005-174399   (32) Priority Date  :14/06/2005  (33) Name of priority country  :Japan  (86) International Application No  Filing Date  :PCT/JP2006/311877  :13/06/2006  (87) International Publication No  :WO 2006/134948   (61) Patent of Addition to Application  Number   Filing Date  :NA  :NA  ","NA  ","NA    ","   1)NTT DOCOMO, INC.  11-1, NAGATACHO 2-CHOME  CHIYODA-KU, TOKYO Japan  ","  1)HIGUCHI KENICHI  2)SAWAHASHI MAMORU   ","  A base station performs communication of an orthogonal frequency division multiplexing (OFDM) scheme with a mobile station by  using any one of equal to or greater than two frequency bands. The base station includes means that transmits a synchronization  channel and a control channel using a band that includes a center frequency fA on a raster of a first band (20MHz) and that has a  bandwidth equal to or greater than that of a second band (5MHz of the end). The control channel includes center frequency  information for specifying a center frequency fA' of the second band. Since the mobile station moves to a desired band after obtaining  center frequency information using a band including the center frequency on a raster, the mobile station can connect to the desired  band without searching frequencies that are not on the raster.      ",
"4876/KOLNP/2007 A ","14/12/2007","18/07/2008 "," IMAGE-RECEIVING LAYER SUITABLE FOR THERMOGRAPHY FOR PORTABLE DATA  CARRIERS, AND PORTABLE DATA CARRIER    ","G06K 19/02   ","102005028161.3   ","17/06/2005  ","Germany  ","PCT/EP2006/005798  ","16/06/2006  ","WO 2006/133953   ","NA  ","NA  ","NA  ","NA    ","   1)GIESECKE & DEVRIENT GMBH  PRINZREGENTENSTRASSE 159  81677, MUNCHEN Germany  2)SUKANO MANAGEMENT+SERVICES AG  ","  1)RIEDL JOSEF  2)GANZ DANIEL  3)FREI WILLY  4)SCHANZER CHRISTIAN   ","  It is proposed to produce an image-receiving layer (1) for receiving information (5) transferred by transfer thermography, and to use  the same in portable data carriers. According to the invention, the image-receiving layer (1) is formed of two parts, a carrier layer (2)  as well as an acceptor layer (3), and is produced by co-extruding two source materials, one of which being an amorphous polyester, e.  g. PETG, the other a mixture of PETG with 10 to 90 wt.% styrene polymer.      ",
"4877/KOLNP/2007 A ","14/12/2007","18/07/2008 "," ORBITING PISTON MACHINES    ","F01C 1/46   ","0603317.9   ","20/02/2005  ","U.K.  ","PCT/GB2006/002353  ","26/06/2006  ","WO 2007/003887   ","NA  ","NA  ","NA  ","NA    ","   1)E.A. TECHNICAL SERVICES LIMITED  7-9 RYDAL PLACE, CHATBURN,  LANCASHIRE BB7 4JY U.K.  ","  1)DRIVER RONALD WILLIAM   ","  The casing (1) of a positive displacement machine has a cylindrical internal surface (3) delimiting an operating chamber which  accommodates an orbiting piston (4) having a cylindrical external surface. At least one of the said surfaces, e.g. the internal surface  (3), is at least partly constituted by a peripheral wall (2) having a front surface facing the operating chamber and a rear surface. The  peripheral wall (2) having through-slots (22) which extend parallel to one another and accommodate respective compliant strips (24)  extending from the front surface to the rear surface. The strips (22) are retained in the slots (22), against pressure in the operating  chamber, by a retaining device such as a clamping member (28). An assembly of three positive displacement machines and engines  comprising first and second positive displacement machines are also described.      ",
"4878/KOLNP/2007 A ","14/12/2007","18/07/2008 "," PRODRUGS OF A2B ADENOSINE RECEPTOR ANTAGONISTS    ","C07D 473/06   ","60/691408   ","16/06/2005  ","U.S.A.  ","PCT/US2006/023167  ","14/06/2006  ","WO 2006/138376   ","NA  ","NA  (62) Divisional to  Application Number  Filing Date  :NA  :NA    (71)Name of Applicant :   1)CV THERAPEUTICS, INC.  Address of Applicant :3172 PORTER DRIVE PALO ALTO,  CA U.S.A.  (72)Name of Inventor :  1)KOLTUN DMITRY  2)ZABLOCKI JEFF  3)KALLA RAO   (57) Abstract :  Disclosed are prodrugs of A2B adenosine receptor antagonists, and their use in treating mammals for various disease states.      No. of Pages : 47 No. of Claims : 21  The Patent Office Journal 18/07/2008 14278  (12) PATENT APPLICATION PUBLICATION (21) Application No.4879/KOLNP/2007 A  (19) INDIA   (22) Date of filing of Application :14/12/2007 (43) Publication Date : 18/07/2008   (54) Title of the invention : USE OF L-CARNITINE OR OF ALKANOYL L-CARNITINES FOR THE PREPARATION OF A  PHYSIOLOGICAL SUPPLEMENT OR MEDICAMENT FOR OPHTHALMIC USE IN THE FORM OF EYE-DROPS    (51) International classification  :A61K 31/221   (31) Priority Document No  :05014337.9   (32) Priority Date  :01/07/2005  (33) Name of priority country  :EUROPEAN UNION  (86) International Application No  Filing Date  :PCT/EP2006/062919  :06/06/2006  (87) International Publication No  :WO 2007/003481   (61) Patent of Addition to Application  Number   Filing Date  :NA  :NA  (62) Divisional to  Application Number  Filing Date  :NA  :NA    (71)Name of Applicant :   1)SIGMA-TAU INDUSTRIE FARMACEUTICHE  RIUNITE S.P.A.  Address of Applicant :VIALE SHAKESPEARE, 47, I-00144  ROME Italy  (72)Name of Inventor :  1)KOVERECH ALEARDO  2)PESCOSOLIDO NICOLA   (57) Abstract :  Use of L-carnitine and/or of one or more alkanoyl L-carnitines or one of their pharmaceutically acceptable salts for the preparation of  an opthalmic physiological supplement or medicament in the form of eye-drops, for the treatment of corneal diseases.      No. of Pages : 29 No. of Claims : 14  The Patent Office Journal 18/07/2008 14279  (12) PATENT APPLICATION PUBLICATION (21) Application No.4880/KOLNP/2007 A  (19) INDIA   (22) Date of filing of Application :14/12/2007 (43) Publication Date : 18/07/2008   (54) Title of the invention : COMPOSITIONS AND METHODS FOR TREATMENT OF CYCLE-RELATED SYMPTOMS    (51) International classification  :A61K 31/565   (31) Priority Document No  :60/695077   (32) Priority Date  :28/06/2005  (33) Name of priority country  :U.S.A.  (86) International Application No  Filing Date  :PCT/US2006/025449  :27/06/2006  (87) International Publication No  :WO 2007/002862   (61) Patent of Addition to Application  Number   Filing Date  :NA  :NA  ","NA  ","NA    ","   1)WYETH  FIVE GIRALDA FARMS MADISON,  NJ U.S.A.  ","  1)GRUBB GARY SONDERMANN  2)CONSTANTINE GINGER DALE   ","  Methods are provided for treating a female subject having cycle-related symptoms comprising administering an effective amount of at  least one progestin and at least one estrogen to said female subject, wherein said effective amount is administered daily for at least  about 100 days.      ",
"4961/KOLNP/2007 A ","20/12/2007","18/07/2008 "," INHIBITORS OF VEGF RECEPTOR AND HGF RECEPTOR SIGNALING    ","C07D 495/04   ","60/683038   ","20/05/2005  ","U.S.A.  ","PCT/IB2006/003903  ","19/05/2006  ","WO 2007/054831   ","NA  ","NA  ","NA  ","NA    ","   1)METHYLGENE, INC.  7220 FREDERICK-BANTING ST.  LAURENT, QUEBEC H4S 2A1 Canada  ","  1)SAAVEDRA OSCAR MARIO  2)CLARIDGE STEPHEN WILLIAM  3)ZHAN LIJIE  4)RAEPPEL FRANCK  5)VAISBURG ARKADII  6)RAEPPEL STEPHANE  7)DEZIEL ROBERT  8)MANNION MICHAEL  9)ZHOU NANCY Z  10)ISAKOVIC LJUBOMIR   ","  The invention relates to the inhibition of VEGF receptor signaling and HGF receptor signaling. The invention provides compounds  and methods for inhibiting VEGF receptor signaling and HGF receptor signaling. The invention also provides compositions and  methods for treating cell proliferative diseases and conditions.      ",
"4962/KOLNP/2007 A ","20/12/2007","18/07/2008 "," GPCR    AGONISTS    ","C07D 211/08   ","0513277.4   ","30/06/2005  ","U.K.  ","PCT/GB2006/050178  ","29/06/2006  ","WO 2007/003962   ","NA  ","NA  ","NA  ","NA    ","   1)PROSIDION LIMITED  WINDRUSH COURT WATLINGTON  ROAD, OXFORD OXFORDSHIRE OX4 6LT U.K.  ","  1)BRADLEY STUART EDWARD  2)FYFE MATTHEW COLIN THOR  3)BERTRAM LISA SARAH  4)GATTRELL WILLIAM  5)JEEVARATNAM REVATHY PERPETUA  6)KEILY JOHN  7)PROCTER MARTIN JAMES  8)RASAMISON CHRYSTELLE MARIE  9)RUSHWORTH PHILIP JOHN  10)SAMBROOK-SMITH COLIN PETER  11)STONEHOUSE DAVID FRENCH  12)SWAIN SIMON ANDREW  13)WILLIAMS GEOFFREY MARTYN   ","  Compounds of formula (I): or pharmaceutically acceptable salts thereof, are GPCR agonists and are useful as for the treatment of  obesity and diabetes.     ",
"4963/KOLNP/2007 A ","20/12/2007","18/07/2008 "," METHOD OF ENCODING AND DECODING VIDEO SIGNALS    ","H04N 7/24   ","60/701,043   ","21/07/2005  ","U.S.A.  ","PCT/KR2006/002882  ","21/07/2006  ","WO 2007/011189   ","NA  ","NA  ","NA  ","NA    ","   1)LG ELECTRONICS INC.  20, YOIDO-DONG,  YOUNGDUNGPO-GU, SEOUL Republic of Korea  ","  1)YOON DOE HYUN  2)PARK JI HO  3)PARK SEUNG WOOK  4)JEON BYEONG MOON  5)KIM DONG SEOK  6)UM SOUNG HYUN   ","  Disclosed herein is a method of encoding video signals. The method includes creating a bit stream of a first layer by encoding the  video signals, and creating a bit stream of a second layer by encoding the video signals based on the first layer. When residual data,  corresponding to an image difference, within the first layer, is up-sampled and used for the encoding of the second layer, the residual  data is up-sampled for each block that is predicted based on motion compensation.      ",
"4964/KOLNP/2007 A ","20/12/2007","18/07/2008 "," GRAVITY GRADIOMETER    "," G01V 7/00; G01V 7/10  ","2006906562   ","23/11/2006  ","Australia  ","PCT/AU2007/001180  ","17/08/2007  "," WO/2008/061282   ","NA  ","NA  ","NA  ","NA    ","   1)TECHNOLOGICAL RESOURCES PTY. LIMITED  120 COLLINS STREET  MELBOURNE, VIC Australia  ","  1)VAN KANN FRANK JOACHIM  2)WINTERFLOOD JOHN   ","  A gravity gradiometer and method for forming a pivot flexure web for a gradiometer is disclosed. The gradiometer has measurement  bars 41, 43 supported in housings 45 and 47 and transducers 71 for measuring movement of the bars to provide an indication of the  gravity gradient tensor. The bars 41, 43 are mounted on flexure webs. The webs are formed in separate elements to the housing and  bars.      ",
"4965/KOLNP/2007 A ","20/12/2007","18/07/2008 "," METAL FINISHING TILE, PRODUCTION METHOD AND RELATED COVERING    ","E04F 13/12   ","MI2005A001199   ","24/06/2005  ","Italy  ","PCT/IB2006/001675  ","21/06/2006  ","WO 2006/136918   ","NA  ","NA  ","NA  ","NA    ","   1)INTERSIDER ACCIAI S.P.A.  PIAZZA DELLA REPUBBLICA, 11 I- 20124 MILAN Italy  ","  1)BANDERA FERDINANDO   ","  This invention relates to a tile for covering surfaces in the form of one or more metallic plates and a substratum to be placed on the  surface to be covered. At least one metal plate has folds forming male and female shaped elements to be connected with those of  adjacent tiles to form a substantially continuous coverage.      ",
"4976/KOLNP/2007 A ","20/12/2007","18/07/2008 "," MULTI-PURPOSE TUBING APPARATUS   ","A61M 1/02   ","60/265,560   ","31/01/2001  ","U.S.A.  ","PCT/US2002/03098  ","31/01/2002  ","WO 2002/061318   ","NA  ","NA  ","01009/KOLNP/2003  ","06/08/2003    ","   1)HEMERUS MEDICAL, LLC  1957 GATEWAY BLVD. ST. PAUL,  MN U.S.A.  ","  1)ZIA, MAJID  2)ANGELO, ANTHONY J.  3)WILSON, CRAIG M.   ","The present invention provides a seamless transport path by using the tubing itself as the transport means without any  other internally wetted parts, or connections, to provide a substantial reduction in the number of fluid contact components, and  eliminate the need for cutting tubes into segments to be later bonded via tubing connectors, all while providing a support member for  the tubing which allows the tubing to resist kinking in a weight bearing situation, and to provide for adjustability of the tubing in the  support member in certain situations. In addition to the reduction in the risk of contamination the present invention can reduce the use  of chemicals such as adhesives and bonding agents. In one embodiment of the present invention, at least one curvilinear channel is  provided in a support member. In another embodiment of the present invention, at least one straight channel is provided in a support  member. In a further embodiment of the present invention, a ' curvilinear channel of less than semi-circular cross section is provided  in a support member, and the flexible tubing is attached to the support member in the curvilinear channel. In another embodiment of  the present invention, a curvilinear channel of a cross section slightly larger than a semi-circle is provided in the support member, and  the flexible tubing is snapped into place in the support member. In a still further embodiment of the present invention, flexible  tubing is held in place in annular channels provided in a two-piece support member with the support members being bonded or held to  each other. In a still further embodiment of the invention, an annular channel is molded in a support member and supported by spokes.  In a further embodiment of the invention, a pair of opposed mirror image support members is connected by a hinge, with each support  member having a like annular or curvilinear channel formed therein to cover and enclose the flexible tubing when said pieces of said  support device are closed and snapped into their retained condition. Alternatively, a similar embodiment can be made wherein the  support member, which encases the tube, is formed as a single unit, and the tube is either formed inside the support unit or is later  threaded through the support. It should be understood that the present invention is well suited for gravity driven flows. In particular  the device is specifically well suited for gravity driven biological fluid filter applications. A central opening or other device may be  provided in the support members to provide for a loop portion in the flexible tubing, and at the same, time enable that loop portion to  be weight bearing and hung on a traditional IV bag hook. Thus, it is one possible object of the present invention to provide an  improved device for redirecting flexible tubing.      ",
