"2810/DELNP/2004 A ","2004-09-21 00:00:00","2009-04-03 00:00:00"," "GRAPHICS AND VARIABLE PRESENCE ARCHITECTURES IN WIRELESS COMMUNICATION  NETWORKS, MOBILE HANDSETS AND METHODS THEREOFR"    ","H04Q 7/20   ","10/108,880   ","28-03-02  ","U.S.A.  ","PCT/US03/05676  ","24-02-03  ","WO 03/084258   ","NA  ","NA","NA  ","NA","  A method in a mobile wireless communications handset, comprising: requesting presence information for a predefined entity;  receiving presence information regarding the presence of the predefined entity in response to the request; rendering a graphical image  on the mobile wireless communications handset associated with the predefined entity based upon the presence information received,  the graphical image uniquely associated with not more than the predefined entity for which presence in formation was requested;  displaying! the graphical image on the mobile wireless communications handset.     "
"2607/DELNP/2004 A ","2004-09-06 00:00:00","2009-04-03 00:00:00"," "PORTABLE, PORTABLE WATER RECOVERY AND DISPENSING APPARATUS"    ","F25D 17/06   ","PCT/US2002/05636  ","25-02-02  ","PCT  ","PCT/US2002/05636  ","25-02-02  ","WO 2003/073029   ","NA  ","NA","NA  ","NA","  A portable, potable-water generator for producing high-purity liquid water by condensation of water vapor from ambient air. The  generator (125) employs an air filter (119) to remove particul ates and aerosols from the incoming air. An enclosed heat absorber cools  the filtered air to its dew point and collects droplets of condensat e into a condensate collector (5). Before discharge, the collected dew  is treated in a bacteriostat loop to destroy adventitious living organisms and to filter out undesirable and dangerous contaminant s. A  recirculation loop provides the ability to recirculate stored condensate, including during periods of inactivity. Further, quick  disconnect fittings (55b) and variable length flexible tubing allows use of the invention to serve remote dispensers and/or appliances  and allow use of municipal water treat ed through the apparatus in low condensate situations.     "
"2641/DELNP/2004 A ","2004-09-09 00:00:00","2009-04-03 00:00:00"," "A COMMUNICATION FOR SELECTIVE OPERATI7ON AS A CLUSTER HEAD IN A  COMMUNICATION NETWORK"    ","H04Q 7/24   ","10/108,109   ","27-03-02  ","U.S.A.  ","PCT/US2003/06543  ","04-03-03  ","WO 2003/084160   ","NA  ","NA","NA  ","NA","  A communication device (111) determines whether to operate as a cluster head in a network of communication dev ices (100). The  dev ice performs a self-assessment regarding its ability to operate as a cluster head based on a f ormula that assigns weights to factors  related to its capabilities and pref erably its env ironment (410, 420, 430). The ability of the device is combined with a random value  component in determining whether to operate as a cluster head (440). In the preferred embodiment, upon assumption of cluster head  status, the dev ice communicates with neighboring dev ices to signal its cluster head status, and to invite others to participate in the  f ormation of a cluster.    "
"2704/DELNP/2004 A ","2004-09-14 00:00:00","2009-04-03 00:00:00"," "TREATMENT OF EFFECT OF CHEMICALS WITH THEIR ULTRADILUTE STEREOISOMERS"    ","A61K   ","PS 0796   ","28-02-02  ","Australia  ","PCT/AU03/00219  ","28-02-03  ","WO2003/072105  ","NA  ","NA","NA  ","NA","  A method of treating an effect of a chemical agent, which agent is characterized by one or more chiral centres, by administering a  dilution or an ultra-high dilution or potentised preparation of a stereoisomer of said chemical agent. Further it is a method of treating  an organism suffering from the effects of a chemical agent, being selected from administering a dilution or an ultrahigh dilution or  potentised preparation of a stereoisomer of said chemical agent; potentising a stereoisomer of said chemical agent and administering  said potentised stereoisomer to the organism; diluting a stereioisomer of said chemical agent and administering said diluted  stereoisomer to the organism; and diluting a stereoisomer of said chemical agent to an ultra-high dilution of a stereoisomer of said  chemical agent and administering said ultra-high diluted stereoisomer to the organism.     "
"271/DELNP/2003 A ","2003-02-28 00:00:00","2009-04-03 00:00:00"," "A PROCESS FOR PREPARING A PHARMACEUTICAL COMPOSITION FOR TREATING,  PREVENTING OR REDUCING THE RISK OF DEVELOPING A TESTOSTERONE DEFICIENT DISORDER IN A FEMALE  MAMMAL"    ","A61K 47/12   ","09/651,777   ","30-08-00  ","U.S.A.  ","PCT/US2001/27199  ","29-08-01  ","WO 2002/17967   ","NA  ","NA","NA  ","NA","  The present invention relates to methods, kits, combinations, and compositions for treating, preventing or reducing the risk of  developing a testosterone deficient disorder, or the symptoms associated with, or related to a testosterone deficient disorder in a  female mammal in need thereof. The present invention also relates to a method of administering a steroid in the testosterone synthetic  pathway, for example testosterone, to a mammal in need thereof In addition, the methods, kits, combinations and compositions may be  used in conjunction with other pharmaceutical agents effective at treating, preventing, or reducing the risk of developing a testosterone  deficient disorder. The methods, kits, combinations and compositions can also be used in conjunction with a pharmacologically  effective amount of an estrogenic hormone, for example, estradiol. Furthermore, the methods, kits, combinations and compositions  can be used in conjunction with a pharmacologically effective amount of another steroid or pharmaceutical agent that increases serum  testosterone levels in a mammal, for example, methyltestosterone.     "
"2617/DELNP/2005 A ","2005-06-15 00:00:00","2009-04-03 00:00:00"," APPARATUS FOR CONNECTING A BATTERY PLATE TO A METAL STRAP OR POST    ","B22D 25/00   ","0302268.8   ","31-01-03  ","U.K.  ","PCT/GB2003/005562  ","19-12-03  ","WO 2004/067208   ","NA  ","NA","NA  ","NA","  This invention relates to apparatus for connecting a battery plate to a metal strap or post or to moulds therefor. In contrast to existing  arrangements lead is fed to the feed passage (17) via an opening (20) which is positioned immediate the ends of the aligned cavities in  the set (14) of the mould. This arrangement enables the cavities to be fed with lead at approximately the same time and hence the dip  of the lugs into the cavities can be optimised without any significant di fficulties. In itself this substantially increases productivity. It  has also been found that up to three batteries can be cast simultaneously, particularly if bypasses (16c) are used for fine tuning the lead  supply.     "
"2716/DELNP/2004 A ","2004-09-15 00:00:00","2009-04-03 00:00:00"," "A SYSTEM FOR SYNSCHRONIZING BROWSERS TO ENABLE MULTI-MODAL BROWSING"    ","G06F 9/445   ","10/369,361   ","18-02-03  ","U.S.A.  ","PCT/US03/04785  ","18-02-03  ","WO 03/071422   ","NA  ","NA","NA  ","NA","  A system and method for interacting with content, such as web-based markup content, using visual and voice browsers. A first  browser facilitates communication in a first mode (e.g., an HTML browser that facilitates visual/tactile interaction with HTML  content), and a second browser facilitates communication in a second mode (e.g., a VXML browser that facilitates audio interaction  with VXML content). HTML and VXML content is created that: (1) indicates a correspondence between HTML and VXML pages  that represent the same underlying content; and (2) contains specialized tags that indicate information to be send from one browser to  the other to synchronize each browser to equivalent parts of the content. The HTML browser is adapted to use relative links as signals  that information is to be sent to the VXML browser, and the platform on which the VXML browser runs is adapted to recognize a  "hit" on its own port 80 as a signal that information is to be sent to the HTML browser.     "
"2744/DELNP/2004 A ","2004-09-17 00:00:00","2009-04-03 00:00:00"," "A SECURITY ACCELERATION BOARD FOR CONVERTING BETWEEN ENCRYPTION  SCHEMES IN A WIRELESS APPLICATION PROTOCOL (WAP) GATEWAY"    ","H04L 29/06   ","10/094,350   ","07-03-02  ","U.S.A.  ","PCT/US2003/04415  ","14-02-03  ","WO 2003/077502   ","NA  ","NA","NA  ","NA","  A method and system is provided for accelerating the conversion process between encryption schemes. The system includes a board in  a gateway. The board includes a controller to receive security parameters and data encrypted according to a first encryption scheme  and control the transmission of the data. The system includes a hardware device coupled to the controller to decrypt the data according  to a second encryption scheme. The data is then transmitted to the controller to be forwarded out of the gateway.     "
"2746/DELNP/2004 A ","2004-09-17 00:00:00","2009-04-03 00:00:00"," "AN IMPROVED SYSTEM FOR EXECUTION OF A SECURED ENVIRONMENT INITIALIZATION  INSTRUCTION"    ","G06F 1/00   ","10/112,169   ","29-03-02  ","U.S.A.  ","PCT/US03/08762  ","20-03-03  ","WO 03/085497   ","NA  ","NA","NA  ","NA","  A method and apparatus for initiating secure operations in a microprocessor system is described. In one embodiment, one initiating  logical processor initiates the process by halting the execution of the other logical processors, and then loading initialization and  secure virtual machine monitor software into memory. The initiating processor then loads the initialization software into secure  memory for authentication and execution. The initialization software then authenticates and registers the secure virtual machine  monitor software prior to secure system operations.     "
"2768/DELNP/2004 A ","2004-09-17 00:00:00","2009-04-03 00:00:00"," "A METHOD FOR PREPARING, 6-(4-SUBSTITUTED-ANILINO) PYRIMIDINE DERIVATIVES"    ","C07D 413/14   ","10-2002-0018395   ","04-04-02  ","Republic of Korea  ","PCT/KR2003/00588  ","25-03-03  ","WO 2003/084953   ","NA  ","NA","NA  ","NA","  The present invention relates to 6(4-substituted-anilino)pyrimidine derivatives useful as an antiviral agent, and more particularly novel  6(4-substituted-anilino)pyrimidine derivatives having an excellent inhibitory effect on replication of Hepatitis C virus; (HCV),  represented by the following formula (I) in which R represents a C1-C4 straight or branched alkoxycarbonyl group,  heterocycliccarbonyl group or carboxyalkyl group; and pharmaceutically acceptable salts thereof, a preparation method thereof, and  an antiviral pharmaceutically acceptable salts thereof, a preparation method thereof, and an antiviral pharmaceutical composition  comprising the compound as an effective ingredient. The 6(4-substituted-anilino) pyrimidine derivatives according to the present  invention have an excellent inhibitory effect on replication of Hepatitis C virus (HCV) and thus can be advantageously used as a  therapeutic or prophylactic agent of hepatitis C.     "
"2086/DELNP/2003 A ","2003-03-12 00:00:00","2009-04-03 00:00:00"," "A COMPACT PACKAGED SOAP BAR"    ","B65D 65/16   ","09/327,063   ","07-06-99  ","U.S.A.  ","PCT/US00/15519   ","07-06-00  ","WO 00/75035   ","NA  ","NA","IN/PCT/2001/01096/DEL  ","27-11-01  ","  A compact packaged soap bar (10) packaged in a transparent package comprising said soap bar (10), having a generally rectangular  shape with two sides of a minor dimension and two sides of the major dimension, a first inner film (30) substantially enveloping said  soap bar and open on the two sides of a minor dimension, a second substantially transparent outer film (40) overlaying said first  film  (30) and fully enveloping said soap bar(10), charact erized in that said inner film (30) is substantially transparent and has a light  transmission of more that 85%, the thickness of said first film (30) to said second film (40) being 2:1 to 5:1; the tear resistance of said  first film being more than 50 grams forces and the tensile strength of said first film (30) is more than 35 MPa in each of the machine  direction and the cross direction.      "
"2764/DELNP/2004 A ","2004-09-17 00:00:00","2009-04-03 00:00:00"," "METHOD FOR DISMANTLING ELECTRONIC PRODUCTS CONTAINING CATHODE-RAY  TUBES"    ","H01J 9/50   ","20020554   ","22-03-02  ","Finland  ","PCT/FI2003/00211  ","19-03-03  ","WO 2003/081626   ","NA  ","NA","NA  ","NA","  A method for dismantling electronic devices equipped with cathode-ray tubes and for recycling the materials, including stages, in  which the casing is removed from the device, the detachable auxiliary device components are stripped from the tube, and the materials  are cleaned and sorted. According to the invention, a point laser is used to form a groove at the splitting point, which is situated  towards the front part, at a distance from the joint between the front part and the conical part, and a temperature di fference is created  on the different sides of the said groove to ensure the spitting of the parts, and the components thus detached are used for further  purposes. If desired, the laser source is also used to remove impurities, such a glue, labels, and similar, from the outer surface of the  tube.     "
