"1019/DEL/2010 A","28/04/2010","20/09/2013"," METHOD OF DETECTING AND LOCATING A LOSS OF CONNECTIVITY WITHIN A COMMUNICATION NETWORK ","H04L ","0902069 ","28/04/2009 ","France ","NA ","NA ","NA ","NA ","NA ","NA ","NA "," 1)THALES 45, RUE DE VILLIERS, 92200 NEUILLY SUR SEINE, FRANCE "," 1)PATRICK DILLON 2)SANTO SUY "," Method of detecting a fault within a redundant communication network wherein it comprises the following steps: o  a step of transmitting a first stream of monitoring frames from its main interface PA destined for its standby interface PB o  a step of transmitting a second stream of monitoring frames from its standby interface PB destined for its main interface PA o  a decision step. ",
"7096/DELNP/2011 A","16/09/2011","20/09/2013"," POROUS INTERPENETRATING POLYMER NETWORK ","B01D 67/00 ","61/153,790 ","19/02/2009 ","U.S.A. ","PCT/US2010/024804 ","19/02/2010 ","WO 2010/096704 ","NA ","NA ","NA ","NA "," 1)BONNER, ALEX GARFIELD 37 WINTHROP ROAD LEXINGTON, MASSACHUSETTS 02421 (US) U.S.A. "," 1)UDELL , LAWRENCE 2)ANDREWS, DAVID WELLS 3)TSAI, FU-JYA DANIEL 4)DE LOS REYES, GASTON "," A functional, porous, interpenetrating polymer network (IPN) includes a first polymer. network in the form of a porogenic support fabric (PSF) composed of linear polymers in the form of a pre-formed network comprising a fibrous composite and a second polymer network synthesized, gelated, and/or cross-linked in the presence of the first polymer network to form a system of polymers which have their respective chains held in place by means of permanent physical entanglements produced by the interweaving of the component polymer networks. The IPN is modified by dissolving and dispersing a portion of the PSF fibers, the dispersible fiber network (DFN) to form a pre-designed interconnected pore structure. The resultant porous, supported, second polymer network has convective flow, diffusive flow, and high capacity, and may include functional capture chemistries to provide an adsorptive media for chromatography and filtration of various compounds including biomolecules. ",
"724/DEL/2011 A","15/03/2011","20/09/2013"," PNEUMATIC SPINNING DEVICE AND SPINNING MACHINE ","D01D ","2010-070760 ","25/03/2010 ","Japan ","NA ","NA ","NA ","NA ","NA ","NA ","NA "," 1)MURATA MACHINERY LTD. 3 MINAMI OCHIAI-CHO, KISSHOIN, MINAMI-KU, KYOTO-SHI, KYOTO 601-8326, JAPAN "," 1)MORI HIDESHIGE "," A pneumatic spinning device includes a nozzle block and a hollow guide shaft body. The nozzle block is provided with a depressurized suction chamber and a whirling chamber having a greater peripheral length than that of the depressurized suction chamber. The nozzle block is provided with at least one air injecting nozzle. The air injecting nozzle injects compressed air from a nozzle opening that opens into the whirling chamber, thereby generating whirling airflow in the whirling chamber. A fiber passage is formed in the hollow guide shaft body. Moreover, the hollow guide shaft body is arranged such that a tip end at an inlet of the fiber passage is located within the depressurized suction chamber. The nozzle opening is located downstream in a feeding direction of a fiber bundle than the tip end of the hollow guide shaft body. ",
"3008/DELNP/2010 A","29/04/2010","20/09/2013"," NOVEL BACTERIA AND METHODS OF USE THEREOF ","C12P ","60/987,755 ","13/11/2007 ","U.S.A. ","PCT/NZ2008/000305 ","13/11/2008 ","WO 2009/064200 ","NA ","NA ","NA ","NA "," 1)LANZA TECH NEW ZELAND LIMITED 24 BALFOUR ROAD, PARNELL, AUCKLAND 1052, NEW ZEALAND "," 1)SIMPSON, SEAN DENNIS 2)FORSTER, RICHARD, LLEWELLYN, FORSTER 3)TRAN, PHUONG, TRAN 4)ROWE, MATTHEW, JAMES 5)WARNER, IAN, LINDSTRAND "," A novel class of bacteria is described which has improved efficiency in the production of thanol by anaerobic fermentation of substrates containing carbon monoxide. ",
"3563/DELNP/2010 A","20/05/2010","20/09/2013"," PRESSED PARTS OF CELLULOSIC SPUN FIBRES, THEIR PRODUCTION AND USE ","B29C ","A 2103/2007 ","21/12/2007 ","Austria ","PCT/AT2008/000461 ","18/12/2008 ","WO 2009/079677 ","NA ","NA ","NA ","NA "," 1)LENZING AG WERKSTRASSE 2, A-4860 LENZING, AUSTRIA "," 1)FRIEDRICH SUCHOMEL 2)CHRISTOPH BURGSTALLER 3)WOLFGANG STADLBAUER "," The present invention relates to readily meterable pellets of cellulosic staple fibres, their use to produce compound materials by mixing these into a polymer melt and a process for the production of these pellets in which the staple fibres are pressed in a shaping device through shaping channels. ",
"4969/DELNP/2010 A","08/07/2010","20/09/2013"," TIME-CONTROLLED OPENING DEVICE FOR VEHICLE SEAT BELT BUCKLES ","B60R ","NA ","NA ","NA ","PCT/ES2008/000064 ","07/02/2008 ","NA ","NA ","NA ","NA ","NA "," 1)SORIANO VILALTA, ANTONIO CALLE FRESNOS DE GUADALMAR, 1 29004 MALAGA SPAIN "," 1)SORIANO VILALTA, ANTONIO "," The invention relates to a time-controlled opening device for vehicle seat belt buckles. In the event of an accident and once the airbags (7a) have inflated, the vehicle (7) sends a signal to a unit (1) which in turn supplies current to a first module (5) which holds same for a period of time pre-determined in the delay timer (5) thereof and, once the time has elapsed, supplies the current to a second module which is associated with each of the elements (2) powering different electromagnets (6) , retracting a part (6a) at the respective cores thereof, thereby exerting sufficient magnetic pull to disengage each hook (3) and generate the automatic release of the buckles (4). ",
"6848/DELNP/2011 A","07/09/2011","20/09/2013"," SOLID-STATE ACOUSTIC METAMATERIAL AND METHOD OF USING SAME TO FOCUS SOUND ","G01K 11/18 ","61/208,928 ","02/03/2009 ","U.S.A. ","PCT/US2010/025909 ","02/03/2010 ","WO 2010/101910 ","NA ","NA ","NA ","NA "," 1)THE ARIZONA BOARD OF REGENTS ON BEHALF OF THE UNIVERSITY OF ARIZONA UNIVERSITY SERVICES BUILDING, ROOM 204, 888 N. EUCLID AVENUE, P.O. BOX 210158, TUCSON, ARIZONA 85721-0158, UNITED STATES OF AMERICA "," 1)DEYMIER, PIERRE, A. 2)BUCAY, JAIM 3)MERHEB, BASSAM "," A phonemic crystal is made of a first solid medium having a first density and a substantially periodic array of structures disposed in the first medium, the structures being made of a second solid medium having a second density different from the first density. The first medium has a speed of propagation of longitudinal sound waves and a speed of propagation of transverse sound waves, the speed of propagation of longitudinal sound waves being approximately that of a fluid, and the speed of the propagation of transverse sound waves being smaller than the speed of propagation of longitudinal sound waves. ",
"7005/DELNP/2011 A","13/09/2011","20/09/2013"," INTEGRATED CIRCUIT COMPRISING TRACE LOGIC AND METHOD FOR PROVIDING TRACE INFORMATION ","G06F 11/36 ","NA ","NA ","NA ","PCT/IB2009/053530 ","29/05/2009 ","WO 2010/136852 ","NA ","NA ","NA ","NA "," 1)FREESCALE SEMICONDUCTOR, INC. 6501 WLLIAM CANNON DRIVE WEST, AUSTIN, TEXAS 78735 U.S.A. "," 1)DELERIS, BERTRAND 2)COLLINS, RICH "," An integrated circuit comprises trace logic (310) for operably coupling to at least one memory element (360) and for providing trace information for a signal processing system (300). The trace logic (310) comprises trigger detection logic (410) for detecting at least one trace trigger (405), memory access logic (420) arranged to perform, upon detection of the at least one trace trigger (405), at least one read operation (425) for at least one memory location (380) of the at least one memory element (360) associated with the at least one detected trigger (405), memory content message generation logic (430) arranged to generate at least one memory content message (435) comprising information relating to a result of the at least one read operation performed by the memory access logic (420), and output logic (440) for outputting (445) the at least one memory content message. {FIG. 3 to accompany abstract.} ",
"8221/DELNP/2011 A","21/10/2011","20/09/2013"," DEVICE FOR CARRYING OUT CHEMICAL REACTIONS UNDER HOMOGENEOUS AND HETEROGENEOUS CONDITIONS ","B01J 19/24 ","09162612.7 ","12/06/2009 ","EUROPEANUNION ","PCT/EP2010/058296 ","14/06/2010 ","WO 2010/142809 ","NA ","NA ","NA ","NA "," 1)DSM IP ASSETS B. V. OF HET OVERLOON 1, NL - 6411 TE HEERLEN, THE NETHERLANDS "," 1)HUTTER, CEDRIC 2)MASCARELLO, FRANCESCO 3)RUPPEN, DAVID 4)VON ROHR RUDOLF, PHILIPP "," The present invention relates to a device for treatment of material transported through the device comprising at least one porous element consisting of solid, for example metallic, structure which allows cross-flow of the material through the porous element. The invention also relates to various types of uses of the device. A device in accordance with the invention is particularly useful to carry out chemical reactions under homogenous and heterogeneous conditions. Such a device hereinafter also referred as reactor may comprises a tube (1) having a cylindrical wall(2) with one inlet end (3) and one outlet end (4). Arranged in the tube (1) is at least one cylindrical porous element (5) consisting of solid metal structure, wherein said porous element (5) comprises a plurality of hollow spaces that are connected to each other and form an interconnected cavity network and wherein the at least one porous element (5) and the cylindrical wall (2) are made in one piece. The porosity ? of the at least one porous element (5) is between 0,8 and 0,95. ",
"3427/DELNP/2010 A","14/05/2010","20/09/2013"," OCTAHYDROQUINOLIZINES FOR ANTIDIABETIC TREATMENT• ","A61K ","07450235.2 ","19/12/2007 ","EPO ","PCT/AT2008/000458 ","17/12/2008 "," NA ","NA ","NA ","NA ","NA "," 1)55PHARMA DRUG DISCOVERY & DEVELOPMENT AG. Palais Paliffy  Josefsplatz 6  A-1010 Wien  Austria. Azerbaijan "," 1)ADORJAN  Immanuel 2)BAUER  Leonhardt 3)FROBEL  Klaus 4)FURNSINN  Clemens "," This invention relates to novel octahydroquinohzines for treatment or prevention of diabetes mellitus and its complications, for treatment or prevention of hyperlipidemia, for treatment of diabetic dyslipidemia, for treatment or prevention of the metabolic syndrome, for treatment of diseases related to metabolic dysfunction, for treatment of obesity or obesity-related diseases The invention also includes pharmaceutical compositions and kits comprising these compounds alone or in combination with other drugs or compounds aiming towards an improved treatment or prevention of the aforementioned diseases or syndromes in humans or animals ",
"57/DEL/2011 A","11/01/2011","20/09/2013"," ANTENNA ","H01Q ","EP10150758.0 ","14/01/2010 ","EUROPEANUNION ","NA ","NA ","NA ","NA ","NA ","NA ","NA "," 1)TYCO ELECTRONICS NEDERLAND BV RIETVELDENWEG 32, NL - 5222 AR, S-HERTOGENBOSCH, THE NETHERLANDS "," 1)VAN GILS, WIJNAND "," Antenna with a ground plane and an antenna plane, whereby the antenna plane is arranged on the ground plane by at least one bar, whereby a feed line is guided sideways between the ground plane and the antenna plane to a feed contact of the antenna plane. ",
"6792/DELNP/2011 A","05/09/2011","20/09/2013"," ADJUSTABLE SIDE DAM FOR CONTINUOUS CASTING APPARATUS ","B22D 11/06 ","61/211,277 ","27/03/2009 ","U.S.A. ","PCT/CA2010/000460 ","25/03/2010 ","WO 2010/108279 ","NA ","NA ","NA ","NA "," 1)NOVELIS INC. 191 EVANS AVENUE, TORONTO, ONTARIO M8Z 1J5, CANADA "," 1)LUCE, EDWARD 2)LEES, ERIC 3)GATENBY, KEVIN 4)GODIN, DANIEL 5)LEBLANCE, REJEAN "," Exemplary embodiments of the invention provide a side dam for a con tinuous metal casting apparatus having elongated opposed casting surfaces forming a casting cavity. The side dam has an elongated upstream part and an elongated downstream part that are mutually laterally pivotable, and a smooth metal-contacting side surface extending continuously from an upstream end to a downstream end of the side dam. The surface has regions thereof formed on the upstream part and the downstream part. Mutual pivoting of the upstream part and the downstream part of the side dam enables the regions of the smooth metal-contacting side surface to be moved out of mutual coplanar alignment. The side dams can therefore be used to form either a convergent or divergent casting cavity to assists the casting procedure and to enhance the properties of the cast article. ",
"6951/DELNP/2011 A","12/09/2011","20/09/2013"," DEVICE FOR PREPARING A BEVERAGE EXTRACTED FROM A CAPSULE ","A47J 31/36 ","PCT/IB2009/050564 ","11/02/2009 ","PCT ","PCT/IB2010/050632 ","11/02/2010 ","WO 2010/092543 ","NA ","NA ","NA ","NA "," 1)ETHICAL COFFEE COMPANY SA RUE DE FAUCIGNY 5 CH-1700 FRIBOURG SWITZERLAND "," 1)MARILLER, ALAIN 2)GAILLARD, JEAN-PAUL "," Device for preparing a beverage that is extracted from a capsule comprising a capsule support and a capsule cage inside which there are at least a water inlet and means for piercing the capsule, characterized in that it further comprises interaction means intended to impart a mechanical, thermal, electrical or electromagnetic factor to said capsule when this capsule is introduced into the cage. ",
"8241/DELNP/2011 A","24/10/2011","20/09/2013"," STEAM POWER PLANT WITH A COOLING SYSTEM ","F02C ","61/220,669 ","26/06/2009 ","U.S.A. ","PCT/EP2010/057197 ","26/05/2010 ","WO 2010/149448 ","NA ","NA ","NA ","NA "," 1)SIEMENS AKTIENGESELLSCHAFT WITTELSBACHERPLATZ 2, 80333 MUNCHEN, GERMANY "," 1)REISSIG, MARK 2)FICHTNER, MARKUS 3)SATTELBERGER, MARC "," In a steam power plant (1) a the first cooling circuit (101) comprises a condenser (6) to condense (4A, 9A) steam and a first pump (16) to pump a first cooling fluid (15) through the condenser (6) in order to cool the condenser (6), a the third cooling circuit (PGB) is a closed cycle cooling circuit that utilizes a second cooling fluid (27) to cool down at least one component that is different from the condenser (6), and a second cooling circuit (PCB) comprises a heat exchanger (26) that thermally couples the first cooling fluid (15) and the second cooling fluid (27) and utilizes the first cooling fluid (15) in the heat exchanger to cool down the second fluid (27) and comprises a second pump (44) to pump the first cooling fluid (15) through the second cooling circuit (PCB) independently from an operation of the first pump (16). Fig: 1 ",
"1650/DEL/2010 A","14/07/2010","20/09/2013"," HIGH EFFICIENCY MULTICYCLE INTERNAL COMBUSTION ENGINE WITH WASTE HEAT RECOVERY ","F02G ","12/539,987 ","12/08/2009 ","U.S.A. ","NA ","NA ","NA ","NA ","NA ","NA ","NA "," 1)JAMES V. HARMON, SR. 56 PINE STREET, MAHTOMEDI, MN 55115, U.S.A. "," 1)JAMES V. HARMON, SR. "," A high efficiency combined cycle internal combustion and steam engine includes a cylinder having a piston mounted for reciprocation therein with an internal combustion chamber outward of the piston, a fixed cylinder cap sealingly and slidably mounted within the piston and a steam expansion and recompression chamber inside the piston adjacent the cylinder cap. The cylinder cap can be unheated or heated externally to reduce condensation of steam entering the steam chamber from a steam generator fired by waste combustion heat. After a steam exhaust valve closes at the top center position, residual steam is recompressed during an inward stroke of the piston up to admission pressure prior to admitting the next charge of steam. A wrist pin that is connected to an inner part of the skirt of the piston and located inwardly of the cylinder cap is coupled to a connecting rod that is secured at its inner end to a crankshaft. One valve or a pair of retractable steam inlet valves connected in series within the cylinder cap inside the piston act in cooperation with steam recompression and a variable clearance volume to achieve an effective zero steam chamber clearance and a gain in mean Rankine cycle temperature to maximize efficiency. The amount of steam admitted each outward stroke is continuously regulated to reduce fuel consumption. Engine coolant can be evaporated in an engine cooling jacket to form steam that is superheated in a combustion exhaust manifold. ",
