"1418/DEL/2009 A ","10/07/2009","12/02/2010 "," METHOD OF OPERATING AN APPARATUS    ","B66F   ","0813109.6   ","17/07/2008 ","U.K.  ","NA  ","NA  ","NA   ","NA  ","NA  ","NA  ","NA    ","   1)J.C. BAMFORD EXCAVATORS LIMITED  ROCESTER, UTTOXETER,  STAFFORDSHIRE ST14 5JP, U.K   ","  1)MCKEE, MICHAEL   ","  A method is described of operating an apparatus (10) which has at least two alternative operational modes, and a plurality of  controllable operating devices (14, 66, 69, 108, 122, 160) and a controller (40) to which demand signals to operate the controllable  operating devices(14, 66, 69, 108, 122, 160) are input by the operator from a main operating control structure (138), and from which  command signals (100, 103, 106, 112, 114, 120) are issued to the controllable operating devices (14, 66, 69, 108, 122, 160), to change  the operating states of the devices, and the apparatus (10) further including a warning device (201), and an auxiliary control structure  (139) for the operator to input an auxiliary signal to the controller (40), the auxiliary control structure (139) being operationally  separate from the main operating control structure (138), at least one of the operating devices (14, 66, 69, 108, 122, 160) having an  expected operating state appropriate for an operational mode, the method including determining the selected operational mode in  which the apparatus (10) is being operated or is about to be operated, and determining the operating state of the at least one operating  device (14, 66, 69, 108, 122, 160), comparing the determined operating state with the expected operating state and where the  determined operating state is not the expected operating state, the controller (40) providing an indication to the operator by the  advisory device (201), and being responsive to the operator changing the operating state of the at least one operating device to the  expected operating state using the auxiliary control structure (139).     ",
"5946/CHENP/2009 A ","08/10/2009","12/02/2010 "," METHOD AND DUAL LASER DEVICE FOR DETECTING MAGNIFYING OPTICAL SYSTEMS    ","G01S17/02   ","07 02630   ","11/04/2007  ","France  ","PCT/FR08/00485  ","07/04/2008  ","WO 2008/142270 A2   ","NA  ","NA  ","NA  ","NA    ","   1)COMPAGNIE INDUSTRIELLE DES LASERS CILAS  8 AVENUE BUFFON-ZI LA  SOURCE, 45100 ORLEANS France  ","  1)DUVENT, JEAN-LOUIS  2)THOMAS, JEAN-YVES  3)MORIN, PIERRE   ","  The invention comprises illuminating a scene where said magnifying optical system (OP) may occur with at least a first and a second  pulses respectively generated by first and second laser transmitters (El, E2). The first laser transmitter (El) and a detector of the scene  thus illuminated (D) are adjacent, while the second laser transmitter (E2) is remote from said detector (D) transversally to the direction  (d) of said scene.     ",
"5949/CHENP/2009 A ","08/10/2009","12/02/2010 "," 'HEAT-RESISTANT STRUCTURAL EPOXY RESINS    ","C09J163/00   ","60/922,877   ","11/04/2007  ","U.S.A.  ","PCT/US08/59696  ","09/04/2008  ","WO 2008/127923 A2   ","NA  ","NA  ","NA  ","NA    ","   1)DOW GLOBAL TECHNOLOGIES INC.  2040 DOW CENTRE, MIDLAND,  MICHIGAN 48674 U.S.A.  ","  1)EAGLE, GLENN, G  2)LUTZ, ANDREAS   ","  Epoxy adhesive compositions containing a rubber-modified epoxy resin contain a bisphenol. The bisphenol can be pre-reacted with  the rubber-modified epoxy resin to advance the resin. The adhesives are resistant to thermal degradation as can occur in so-called  overbake conditions, in which the adhesive is heated to high temperatures for prolonged periods of time. In addition, expanded  microballoons are included in epoxy structural adhesives to promote a desired fracture mode.     ",
"5934/CHENP/2009 A ","08/10/2009","12/02/2010 "," PROCESS FOR PRODUCING AMIDE COMPOUND    ","C07D401/04   ","2007-103614   ","11/04/2007  ","Japan  ","PCT/JP08/57376  ","09/04/2008  ","WO 2008/126933 A3   ","NA  ","NA  ","NA  ","NA    ","   1)SUMITOMO CHEMICAL COMPANY, LIMITED  27-1, SHINKAWA 2-CHOME, CHUO- KU, TOKYO 104-8260 Japan  ","  1)NOKURA, YOSHIHIKO  2)IKEGAMI, HIROSHI  3)JACHMANN, MARKUS   ","  There is provided a process for producing an amide compound having an excellent harmful arthropod-controlling activity and  represented by the formula (3): wherein R1, R2 and R3 independently represent a C1-C6 alkyl group optionally substituted with at  least one halogen atom etc., R4, R5, R6 and R7 independently represent a halogen atom etc.     ",
"5935/CHENP/2009 A ","08/10/2009","12/02/2010 "," BONE FIXATION ELEMENT'    ","A61B17/70   ","60/910,758   ","09/04/2007  ","U.S.A.  ","PCT/US08/59758  ","09/04/2008  ","WO 2008/124772 A1   ","NA  ","NA  ","NA  ","NA    ","   1)SYNTHES GMBH  EIMATTSTRASSE 3, CH-4436  OBERDORF Switzerland  ","  1)LECHMANN, BEAT  2)BUERKI, ROGER   ","  A bone fixation element for use in spinal fixation facilitates insertion of a longitudinal spinal rod in a rod-receiving channel formed in  the bone fixation element. The bone fixation element engages a coated spinal rod, preferably a dynamic spinal rod made from a  generally non-biocompatible material such as nickel, cobalt chromium or Nitinol. The bone fixation element preferably incorporates  first and second rod protectors to contact the coating on the spinal rod when the rod is received in the rod receiving channel of the  bone fixation element. The first and second rod protectors are preferably constructed of a material having a hardness that is less than a  hardness of a material of the coated spinal rod.     ",
"5936/CHENP/2009 A ","08/10/2009","12/02/2010 "," COMBINATIONS OF STATINS AND ANTI-OBESITY AGENT    ","A61K31/35   ","60/922,454   ","09/04/2007  ","U.S.A.  ","PCT/US08/04492  ","07/04/2008  ","WO 2008/124120 A1   ","NA  ","NA  ","NA  ","NA    ","   1)SCIDOSE, LLC  123 BLACKBERRY LANE,  AMHERST, MA 01002 U.S.A.  ","  1)PALEPU, NAGESWARA, R   ","  Co-therapy of an anti-obesity agent, a statin, is disclosed along with fixed combinations thereof. Atorvastatin and orlistat are preferred  as the various components.     ",
"6212/CHENP/2009 A ","21/10/2009","12/02/2010 "," BOOT FOR CONSTANT VELOCITY UNIVERSAL JOINT    ","F16D3/84   ","2007-113152   ","23/04/2007  ","Japan  ","PCT/JP08/55379  ","24/03/2008  ","WO 2008/132907 A1   ","NA  ","NA  ","NA  ","NA    ","   1)NTN CORPORATION   3-17, KYOMACHIBORI 1-CHOME,  NISHI-KU, OSAKA-SHI, OSAKA 550-0003 Japan  ","  1)TAKABE, SHINICHI   ","  Provided is a boot for a constant velocity universal joint, in which an outer surface (35a) of a connecting portion (35) provided at an  end portion on a small diameter section (10) side of a bellows section (30) is formed into a circular arc shape, a curvature radius (Ra)  thereof is set to be larger than a curvature radius (Rl) of an outer surface of a peak portion (31a) of the bellows section (30) , and a  thickness of the connecting portion (35) is set to be equal to or larger than a thickness at an end portion on a large diameter section  (20) side of the connecting portion (35). This construction increases fatigue resistance of the boot for a constant velocity universal  joint, in particular, fatigue resistance at a boundary between the small diameter section and the bellows section.     ",
"5994/CHENP/2009 A ","09/10/2009","12/02/2010 "," ITERATIVELY LOCATING A POSITION CORRESPONDING TO A DESIRED SEEK TIME    ","G06F17/00   ","11/743,482   ","02/05/2007  ","U.S.A.  ","PCT/US2008/062136  ","01/05/2008  ","WO 2008/137493 A1  ","NA  ","NA  ","NA  ","NA    ","   1)MICROSOFT CORPORATION  ONE MICROSOFT WAY,  REDMOND, WASHINGTON 98052-6399 U.S.A.  ","  1)LI, LI  2)KROYMANN, DAN  3)WEISS, REBECCA, C  4)ZHANG, WENBO   ","  Techniques enable locating a position within a file that corresponds to a desired seek time without having access to an index  specifying the desired seek times position. An iterative process may be used to estimate the position that corresponds to the desired  seek time. The process may iterate through multiple estimations until a difference between a time corresponding to an estimated  position and the desired seek time is within an acceptable amount or until the process reaches an iteration threshold. The file may then  be played beginning at or near the desired seek time. The techniques may therefore allow a user to seek within a file while the user  progressively downloads or streams the file.     ",
"1321/KOL/2008 A ","04/08/2008","12/02/2010 "," A NEW INSULATION SCHEME OF TURBO GENERATOR STATOR WINDING ROEBEL BAR  FOR AVOIDING INTER TURN SHORTS    ","B01D29/62  ","NA  ","NA  ","NA  ","NA  ","NA  "," NA   ","NA  ","NA  ","NA  ","NA    ","   1)BHARAT HEAVY ELECTRICALS LIMITED  REGIONAL OPERATIONS   9/1, DJBLOCK 3RD FLOOR,  KARUNAMOYEE, SALT LAKE CITY, KOLKATA - 700091,  HAVING ITS REGISTERED OFFICE AT BHEL HOUSE, SIRI  FORT, NEW DELHI - 110049  India  ","  1)SRI RATNANAV ACHARYA  2)SRI CHALLAPALLI VENKATANARAYANA   ","  An improved insulation for Roebel bar conductors in stator winding of Turbo generators comprising: Roebel bar conductors having  plaited and thermally cured at 155 to 165°C copper strips (10), such strips being doubly covered with glass insulation in two halves,  thermoset epoxy glass fleece sheet (11) as half insulation, polyester mica tape (12) as half insulation extension, polyamide fleece sheet  (15) as transposition insulation, FOM mica tape putty (13) as transposition surface filler, resin poor mica tape (16) as main ground  wall insulation, conductive graphite paper tape (17) as protection for outer corona; characterized in that multilayer insulation is  provided consisting of polyamide - polyester - polyamide (14) as transposition reinforcement to this insulation having higher tearing  strength due to presence of sandwitched polyester layer.     ",
"1336/KOL/2008 A ","06/08/2008","12/02/2010 "," AN INNOVATIVE PROCESS TO PRODUCE LOW ASH CLEAN COAL FROM HIGH ASH COALS  FOR VARIOUS METALLURGICAL APPLICATIONS    ","C10L5/06  ","NA  ","NA  ","NA  ","NA  ","NA  "," NA   ","NA  ","NA  ","NA  ","NA    ","   1)TATA STEEL LIMITED  RESEARCH AND DEVELOPMENT  AND SCIENTIFIC SERVICES DIVISION, JAMSHEDPUR  Jharkhand India  ","  1)MR. VIMAL KUMAR CHANDALIYA  2)MR. PINAKPANI BISWAS  3)MR. PRADIP KUMAR BANERJEE   ","  Accordingly there is provided in one aspect of the invention a process to produce low ash clean coal from high ash coals for various  metallurgical applications. According to the innovative process, coal, solvent and co-solvent are mixed thoroughly to produce coal  slurry (1). The coal slurry is extracted in a known manner which includes coal-solvent mixture (2). The mixture is separated in a  separation unit (3) to produce a coarser fraction and a finer fraction. The finer fraction is fed to an evaporator unit (4) to allow 80 to  85% of solvent recovery. The concentrated coal-solvent mixture is then flushed in a precipitation tank (5) to precipitate the coal. Thus  precipitated coal is separated in a rotary drum filter (6). The obtained clean coal (7) contains less than 10% ash. The filtrate comprises  a solution of solvent and water (8) from which the solvent is recovered in a distillation unit (9). The by-product from the distillation  unit being steam which can be used as a heat source in the extractor. According to a second aspect of the invention, there is provided a  device or carrying-out the innovative process. The device essentially comprises an extractor (2) to receive coal slurry from a coal- solvent feed tank and for extraction of the same. A Rotary Drum filter (3) is connected to the extractor (2) which on receiving the  extracted coal-solvent mixture cut the mixture into two fractions. The finer fraction is fed from the first filter to an evaporation unit (4)  for solvent recovery. A precipitation tank (5) is flowably connected to the evaporation unit (4). The precipitated coal is then separated  in a second rotary drum filter (6). The solvent is recovered through a distillation unit (9), wherein the bi-product in the distillation unit  which is steam is used as a heat source for the extractor (2).     ",
"1337/KOL/2008 A ","06/08/2008","12/02/2010 "," SEPARATION OF CENOSPHERES FROM FLY ASH    ","C04B7/28  ","NA  ","NA  ","NA  ","NA  ","NA  "," NA   ","NA  ","NA  ","NA  ","NA    ","   1)PRADEEP KUMAR ROHATGI  9 MITTER HOUSE, 2ND FLOOR 71,  GANESH CHANDRA AVENUE, KOLKATA West Bengal India  ","  1)PRADEEP KUMAR ROHATGI   ","  Methods for increasing the amount of cenospheres in a fly ash sample are disclosed. The cenospheres are obtained in a dry state by  using air as the fluid media for separation. In one version, the invention is a two step process, that is, screen by size followed by  density separation such as in a fluidizing vertical column by density. In another version of the invention, the separation by densities  followed by screening by size. Additional cycles can improve purity as defined by concentration of cenospheres.     ",
"1345/KOL/2008 A ","08/08/2008","12/02/2010 "," AN AUTOMATIC GAS DELIVERY SYSTEM FOR DIFFUSION OF DOPANT IN SILISON USING A  LIQUID DOPANT SOURCE SUCH AS PHOSPHOROUS OXYCHLORIDE (POCI3)    ","H01L21/425  ","NA  ","NA  ","NA  ","NA  ","NA  "," NA   ","NA  ","NA  ","NA  ","NA    ","   1)BHARAT HEAVY ELECTRICALS LIMITED  REGIONAL OPERATIONS   9/1, DJ BLOCK 3RD FLOOR,  KARUNAMOYEE, SALT LAKE CITY, KOLKATA - 700091,  HAVING ITS REGISTERED OFFICE AT BHEL HOUSE, SIRI  FORT, NEW DELHI -110049 India  ","  1)SUDIP BHATTACHARYA  2)BANSHI LAL BEDI  3)SANGALA RAGHUNATH REDDY   ","  This invention relates to an automatic gas delivery system for dopant diffusion in semiconductors using a liquid diffusion source. It  works on the basis of a PLC based controller module (1.1), a display cum keyboard panel (1.6), a relay card (1.2) and a manifold of  electro-pneumatic solenoid valves (1.3) actuating a set of corresponding pneumatic valves in a combination of sequences allowing a  flow of carrier gas (N2) through a bubbler containing liquid dopant source, reactant gas (O2) and dilution gas (N2) through different  routes of gas manifold for mixing inside the diffusion furnace for the purpose of dopant diffusion in semiconductors.     ",
"2067/CAL/1997 A ","03/11/1997","12/02/2010 "," CONNECTION BETWEEN A PIPE AND A MOLDING    ","F16L9/00   ","19645853.6-24   ","07/11/1996  ","Germany  ","NA  ","NA  "," NA   ","NA  ","NA  ","NA  ","NA    ","   1)GEORGE FISCHER ROHRLEITUNGSSYSTEME AG.  EBNATSTRASSE 1111, CH-8201  SCHAFFHAUSEN Switzerland  ","  1)ERASMO PORFIDO  2)MICHAEL BAMBERGER  3)BERND KLING   ","  In a connection between a pipe (18) and a molding (12), a tubular housing (10), fixed on the molding (12), engages around the pipe  with an inner wall (16) tapering conically toward the free end of the housing. Arranged between the pipe (18) and the housing inner  wall (16) is a clamping ring (20), which braces the pipe (18) with the housing (10) in a wedge- like manner. The clamping ring (30) is  held in its wedging functional position by a spring element (30) acting on it in the axial direction (x). The spring element (30) can be  locked in a Prestressed state without force acting on the clamping rin9 (20). To establish the connection between the pipe (18) and the  molding (12), a locking clip (32) passing through the housing (10) is pulled out of the housing (10) to relax the spring element (30).     ",
"3692/KOLNP/2009 A ","23/10/2009","12/02/2010 "," A FLOOR PROFILE ARRANGEMENT    ","E04F 19/06   ","103 49 932.6   ","24/10/2003  ","Germany  ","PCT/EP2004/010456  ","17/09/2004  "," WO/2005/049938  ","NA  ","NA  ","1148/KOLNP/2006   ","03/05/2006    ","   1)HERM. FRIEDR. KÜNNE GMBH & CO.  RÃ–MERWEG 9, 58513  LÖDENSCHEID, GERMANY   ","  1)SONDERMANN, FRANK   ","  A floor profile arrangement, in particular for bridging a joint between two adjacent floor coverings, is disclosed. Said floor profile  arrangement comprises: a base profile (1), a covering profile (3) with at least one sideways projecting covering wing (12, 13), and a  web arrangement (2) as a connection between the base profile (1) and the covering profile (3), and with an articulation arrangement (7,  8), the articulation arrangement consisting of an articular cavity (7) disposed on the base profile (1) or the covering profile (3) and an  articulation element (8) formed on the lower or on the upper edge of the pivoting web arrangement (2), wherein at least one of the two  downwardly extending webs (14, 15) of the covering profile (3) has elongations (24) spaced apart from one another to which recesses  (25) formed in the base profile (1) are allocated.     ",
"3694/KOLNP/2009 A ","23/10/2009","12/02/2010 "," TARGETED INTEGRATION INTO THE PPP1R12C LOCUS    ","C12N 15/10   ","60/926,322   ","26/04/2007  ","U.S.A.  ","PCT/US2008/005282  ","24/04/2008  ","WO 2008/133938   ","NA  ","NA  ","NA  ","NA    ","   1)SANGAMO BIOSCIENCES, INC.  POINT RICHMOND TECH CENTER,  501 CANAL BLVD., SUITE A100, RICHMOND, CALIFORNIA  94804 UNITED STATES OF AMERICA   ","  1)DEKELVER, RUSSEL  2)GREGORY, PHILLIP D.  3)PASCHON, DAVID  4)URNOV, FYODOR  5)TAM, PHILLIP   ","  Disclosed herein are methods and compositions for targeted integration of an exogenous sequence into the human PPP1R12C locus,  for example, for expression of a polypeptide of interest.     ",
