"7746/CHENP/2010 A ","30/11/2010","26/08/2011 "," TEMPORARY DOMAIN MEMBERSHIP FOR CONTENT SHARING    ","G06F21/24, G06Q50/00   ","12/134,360   ","06/06/2008  ","U.S.A.  ","PCT/US2009/045857 ","01/06/2009  ","WO 2009/149019 A3  ","NA  ","NA  ","NA  ","NA    ","   1)MICROSOFT CORPORATION  ONE MICROSOFT WAY,  REDMOND, WA 98052-6399. U.S.A.  ","  1)SCHNELL, PATRIK  2)ALKOVE, JAMES, M   ","  In accordance with one or more aspects, a first device receives a digital certificate of a second device. The first device generates a  digitally signed temporary domain join request and sends the request to a domain controller. The domain controller generates, for the  first device, a temporary domain certificate allowing the first device to temporarily consume content bound to the domain. The  temporary domain certificate is sent to the first device, allowing the first device to temporarily consume content bound to the domain.  Fig. 2    ",
"7747/CHENP/2010 A ","30/11/2010","26/08/2011 "," SUBSCRIBER NODES OF COMMUNICATION SYSTEM HAVING FUNCTIONALLY SEPARATE  TRANSMISSION EVENT MEMORY    ","H04L12/40   ","10 2008 001 548.2   ","05/05/2008  ","Germany  ","PCT/EP2009/052578 ","05/03/2009  ","WO 2009/135707 A1   ","NA  ","NA  ","NA  ","NA    ","   1)ROBERT BOSCH GMBH  POSTFACH 30 02 20, 70442  STUTTGART Germany  ","  1)HARTWICH, FLORIAN  2)SCHREIER, MARC  3)BAILER, FRANZ   4)IHLE, MARKUS   5)LORENZ, TOBIAS  6)HORST, CHRISTIAN   ","  The present subject matter relates to a subscriber node (3) of a communication system (1). The communication network (1) includes a  data bus (2), on which the subscriber node (3) and at least one other subscriber node (3) are connected. The subscriber node (3) has a  communication controller (4) for transmitting a message (7) via the data bus (2) and/or for receiving the message (7) from the data bus  (2) and has a message memory (11, 12) for storing of the message (7) to be transmitted or received. According to the present subject  matter, the subscriber node (3) includes at least one transmission event memory (13), functionally separate from the message memory  (11, 12), for storing a transmission event of the at least one message (7) to be transmitted or transmitted. FIG.1    ",
"7669/CHENP/2010 A ","29/11/2010","26/08/2011 "," ELECTROMECHANICAL BRAKE BOOSTER    ","B60T13/74   ","10 2008 001 522.9   ","30/04/2008  ","Germany  ","PCT/EP2009/052755 ","10/03/2009  ","WO 2009/132882 A1   ","NA  ","NA  ","NA  ","NA    ","   1)ROBERT BOSCH GMBH  POSTFACH 30 02 20, 70442  STUTTGART Germany  ","  1)VOLLERT, HERBERT  2)MAYER, JOCHEN   ","  The present subject matter relates to an electromechanical brake booster (1). The brake booster (1) includes a piston rod (2) for  transferring an actuating force from a brake pedal (3) to a piston of a brake master cylinder, and an electromechanical auxiliary power  unit (4) that produces auxiliary force for boosting the actuating force. According to the present subject matter, the auxiliary power unit  (4) includes a drive output element (12) that is connected elastically with the piston rod (2). FIG.1    ",
"8164/CHENP/2010 A ","15/12/2010","26/08/2011 "," HORIZONTAL BELT FILTER WITH VACUUM PAN ALIGNMENT    ","B01D33/056   ","12/214,465   ","19/06/2008  ","U.S.A.  ","PCT/US09/003661 ","18/06/2009  ","WO 2009/154771 A1   ","NA  ","NA  ","NA  ","NA    ","   1)FLSMIDTH A/S  VIGERSLEV ALLE 77, DK-2500  VALBY Denmark  ","  1)BREINHOLT, JAY, L.  2)ROSE, NRANDON, G.  3)WOOD, JOSEPH , L.   ","  A mechanism in a horizontal belt filter controls the position of the drainage belt to ensure its alignment with the vacuum pan. A  section of belt rollers supporting the drainage belt is mounted on a movable structure capable of shifting the rollers laterally to the  degree necessary to compensate for misalignments between the drain holes and the vacuum pan. The control operation is implemented  with a detector capable of sensing the position of the drain holes in the belt with respect to the vacuum pan. A signal is sent to an  actuator that causes the belt rollers to move laterally in the direction required to maintain alignment of the drain holes with the vacuum  pan. A dual-drive system is preferably utilized to provide a more uniform force distribution along the drive pulley and to increase  torque, thereby also advantageously increasing the capacity of the filter.    ",
"8165/CHENP/2010 A ","15/12/2010","26/08/2011 "," METHOD AND APPARATUS FOR PROCESSING PROTOCOL DATA UNITS IN A WIRELESS  NETWORK    ","H04L29/06   ","NA  ","NA  ","NA  ","PCT/CN2008/001300 ","11/07/2008  ","WO 2010/003275 A1  ","NA  ","NA  ","NA  ","NA    ","   1)ALCATEL LUCENT  3,avenue Octave Greard,75007 Paris  France  ","  1)WANG, DONGYAO  2)SHEN, GANG  3)ZHANG, KAIBIN  4)LENG, XIAOBING    ","  A method and apparatus for processing protocol data units in network devices of wireless networks are provided. In this solution, data  corresponding to different logical connections could be carried in the same protocol data unit. As a result, the overheads of processing  information in a system that is irrelevant to data are reduced, especially the overheads for MAC Headers and Sub-headers.    ",
"8166/CHENP/2010 A ","15/12/2010","26/08/2011 "," NIACIN AND NSAID FOR COMBINATION THERAPY    ","A61K45/06   ","61/054,795   ","20/05/2008  ","U.S.A.  ","PCT/US09/003119 ","20/05/2009  ","WO 2009/142731 A3   ","NA  ","NA  ","NA  ","NA    ","   1)CERENIS THERAPEUTICS S.A.  BP 87519 RUE DE LA  DECOUVERTE, F-31675 LABEGE CEDEX France  ","  1)WETTERAU, JOHN, R.  2)ZHU, LINGYU   3)SCOTT, ROBERT, A.  4)KEYSERLING, CONSTANCE, H.  5)DASSEUX, JEAN-LOUIS  6)ONICIU, DANIELA, CARMEN  7)AUTANT, PIERRE  8)KRAVTZOFF, ROGER  9)CASTAN, CATHERINE  10)GUILLARD, HERVE   ","  Provided are pharmaceutical compositions and methods for preventing or reducing niacin-induced flushing comprising an arpirin  component and a niacin component having different release profiles. Also provided are methods and compositions for preventing or  reducing niacin-induced flushing comprising niacin, aspirin and a lipid-lowering drug other than niacin.    ",
"8167/CHENP/2010 A ","15/12/2010","26/08/2011 "," BARBECUE GRILL WITH SEAR SECTION    ","F23D14/04, F23K5/00, F23N1/00  ","12/141,343   ","18/06/2008  ","U.S.A.  ","PCT/US2009/046540 ","08/06/2009  ","WO 2009/155148 A2  ","NA  ","NA  ","NA  ","NA    ","   1)WEBER-STEPHEN PRODUCTS CO.  200 E. DANIELS ROAD, PALATINE,  IL 60067. U.S.A.  ","  1)SCHLOSSER, ERICH   2)BRUNO, ADRIAN, A.    ","  Various embodiments of a gas valve and a sear-zone gas burner are described and claimed herein. One embodiment described herein  relates to a control valve for regulating the flow of gas to a burner tube for a barbecue gill, wherein the control valve includes multiple  flow settings, including a sear seffing. At the sear seffing, the valve is capable of providing additional gas flow to the gas burner to  provide the intense heat needed to sear food. At the remaining settings, the valve is capable of providing an appropriate amount of gas  flow for conventional cooking of food. Another embodiment of the gas valve is adapted to reduce the rotational offset between the off  position and the maximum flow position as compared to the valves of the prior art. In that embodiment, the angular offset between the  off position and the maximum flow position is approximately 45°. Another embodiment described herein relates to a burner tube  configuration comprising a plurality of standard burner tubes and at least one supplementary sear-zone burner tube which is operable  independently from the standard burner tubes. The sear-zone burner tube supplements the heat generated by the adjacent standard  burner tubes to supply the intense heat needed to sear food. When the sear- zone burner tube is oft the portion of the cooking surface  above the sear-zone burner tube can be used for conventional cooking of food.    ",
"7742/CHENP/2010 A ","30/11/2010","26/08/2011 "," TECHNIQUES TO MANAGE A WHITEBOARD FOR MULTIMEDIA CONFERENCE EVENTS    ","G06F3/02,  G06F15/16,  G06F3/14   ","12/139,454   ","14/06/2008  ","U.S.A.  ","PCT/US2009/045119 ","26/05/2009  ","WO 2009/151940 A3  ","NA  ","NA  ","NA  ","NA    ","   1)MICROSOFT CORPORATION  ONE MICROSOFT WAY,  REDMOND, WA 98052-6399. U.S.A.  ","  1)HAWKINS, QUINN  2)THAKKAR, PULIN  3)SHARMA, KAPIL  4)BHATTACHARJEE, AVRONIL  5)EVERSOLE, ADAM  6)QIN, BO   ","  Techniques to manage a whiteboard for multimedia conference events are described. An apparatus may comprise a whiteboard  manager component operative to manage whiteboard recording, image processing and reproduction operations for a multimedia  conference event. The whiteboard manager component may comprise an image quantizer module operative to receive an image of a  writing surface with pen strokes, and quantize each pixel of the image into a predetermined number of colors, an attribute extractor  module communicatively coupled to the image quantizer module, the image quantizer module operative to extract stroke attribute  information for the pen strokes from the quantized pixels, and a whiteboard interface module communicatively coupled to the attribute  extractor module, the whiteboard interface module operative to send the stroke attribute information to a meeting console for  rendering as digital pen strokes on a digital writing surface. Other embodiments are described and claimed.    ",
"8180/CHENP/2010 A ","15/12/2010","26/08/2011 "," DATA STRUCTURE, RECORDING MEDIUM, REPRODUCING DEVICE, REPRODUCING  METHOD, AND PROGRAM    ","H04N13/04,  G11B20/12,  H04N5/92   ","P2009-099412   ","15/04/2009  ","Japan  ","PCT/JP2010/056418 ","09/04/2010  ","WO 2010/119814 A1   ","NA  ","NA  ","NA  ","NA    ","   1)SONY CORPORATION  1-7-1 KONAN, MINATO-KU,  TOKYO 1080075. Japan  ","  1)KOUICHI UCHIMURA   ","The present invention relates to a data structure, a recording medium, a playing device and a playing method, and a  program, which enable providing of a video format for 3D display, suitable for 3D display of subtitles and menu buttons. A display set  includes subtitle data used for 2D display of subtitles. Also, a display set includes offset information made up of offset direction  representing the direction of offset of subtitles for the left eye and subtitles for the right eye, used for 3D display of subtitles in each  picture plane, as to subtitles in each picture plane corresponding to the subtitle data. The present invention can be applied to a disc for  3D display.    ",
"8182/CHENP/2010 A ","15/12/2010","26/08/2011 "," CONTROLLED RELEASE COPOLYMER FORMULATION WITH IMPROVED RELEASE  KINETICS    ","A61K9/06,  A61K47/34,  A61K38/09   ","61/058,477   ","03/06/2008  ","U.S.A.  ","PCT/US2009/003362 ","03/06/2009  ","WO 2009/148580 A3  ","NA  ","NA  ","NA  ","NA    ","   1)TOLMAR THERAPEUTICS, INC.  701 CENTER AVENUE, FORT  COLLINS, CO 80526 U.S.A.  ","  1)NORTON, RICHARD, L.  2)DEY, ERIC   ","  The present invention provides a constant release copolymer composition adapted for use in a controlled release formulation for a  bioactive agent, such as a formulation adapted for implantation within a patients body tissues as a depot to release the agent over a  period of time, wherein the copolymer provides a substantially constant rate of release of the bioactive agent over the time period for  which the depot persists in the body tissues. The copolymer includes a PLG copolymer and a PLG oligomer of about 5-10 kDa  average molecular weight, which can lack free carboxylic acid groups. When the PLG copolymer is a low burst copolymer, the  constant release copolymer composition is a low burst, constant release copolymer composition adapted for implantation in the body  tissues of a mammal, wherein a substantially constant rate of release of the bioactive agent is achieved. FIG.1    ",
"8183/CHENP/2010 A ","15/12/2010","26/08/2011 "," CONTAMINANT ADSORPTION FILTRATION MEDIA, ELEMENTS, SYSTEMS AND METHODS  EMPLOYING WIRE OR OTHER LATTICE SUPPORT    ","B01D35/30,  B01D27/06,  B01D39/00   ","61/056,898   ","29/05/2008  ","U.S.A.  ","PCT/US2009/054106 ","26/05/2009  ","WO 2009/148867 A3  ","NA  ","NA  ","NA  ","NA    ","   1)PERRY EQUIPMENT CORPORATION  P.O.BOX 640, MINERAL WELLS, TX  76068 U.S.A.  ","  1)KROGUE, JOHN, A.  2)HOLMES, TIMOTHY, L.    ","  A contaminant adsorption is provided that includes a self-assembled monolayers on mesoporous supports (SAMMS) on a lattice  support structure such as sintered metal wire mesh. Individual wire fibers of the sintered wire mesh may have a film coating of  mesoporous material that is functionalized for a target metal. The mesh material is formed into filtration elements with or without  particulate filtration media. Systems employing such filtration elements in one or multiple stages are also disclosed with an optional  acid was stripping system for regenerating SAMMS and to facilitate reclamation of contaminants that can be refined into usable  commercial materials. FIG. 1    ",
"8184/CHENP/2010 A ","15/12/2010","26/08/2011 "," CMOS DEVICE COMPRISING MOS TRANSISTORS WITH RECESSED DRAIN AND SOURCE  AREAS AND NON-CONFORMAL METAL SILICIDE REGIONS    ","H01L21/265,  H01L21/336,  H01L21/8238   ","1022008030854.4   ","30/06/2008  ","Germany  ","PCT/US2009/003877 ","30/06/2009  ","WO 2010/002448 A1  ","NA  ","NA  ","NA  ","NA    ","   1)ADVANCED MICRO DEVICES, INC.  ONE AMD PLACE, MAIL STOP 68,  P.O.BOX 3453, SUNNYVALE, CA 94088-3453. U.S.A.  ","  1)HOENTSCHEL, JAN  2)GRIEBENOW, UWE  3)WEI, ANDY   ","  A non-conformal metal suicide layer (156) in a transistor (150) of recessed drain and source configuration may provide enhanced  efficiency with respect to strain-inducing mechanisms, drain/source resistance and the like. For this purpose, in some cases, an  amorphizing implantation process may be performed prior to the silicidation process, while in other cases an anisotropic deposition of  the refractory metal (156) may be used.    ",
