"2395/DEL/2010 A ","05/10/2010","16/09/2011 "," POWER PRODUCTION CONTROL SYSTEM AND METHOD    ","H02K   ","12/582,053  ","20/10/2009 ","U.S.A.  ","NA  ","NA  ","NA   ","NA  ","NA  ","NA  ","NA    ","   1)GENERAL ELECTRIC COMPANY  1 RIVER ROAD, SCHENECTADY,  NEW YORK 12345 U.S.A.    ","  1)KIRCHNER ANDREAS  2)UBBEN ENNO   ","  A control system for an energy production facility includes a plant controller for receiving an indication of a measured power output  of the energy production facility that includes power generators and produces output signals. The system also includes a processing  unit operably coupled to the plant controller and responsive to executable computer instructions when executed on the processing unit  cause the plant controller to: create an output signal that causes an energy storage device to discharge in the event power reserves of  the power generators can not met the requested ramp down rate; and create an output signal that causes the energy storage device to  charge up in the event that the power capability of the power generators can meet the requested ramp down rate.    ",
"8663/CHENP/2010 A ","31/12/2010","16/09/2011 "," PATIENT POSITIONING SYSTEM    ","A61B19/00   ","61/073,174   ","17/06/2008  ","U.S.A.  ","PCT/US2009/047154 ","12/06/2009  ","WO 2009/155211 A1  ","NA  ","NA  ","NA  ","NA    ","   1)CIVCO MEDICAL INSTRUMENTS CO., INC.  102 HIGHWAY 1S, KALONA, IA  52247 U.S.A.  ","  1)WILSON, ROGER, F.  2)MLYN, MARC  3)DEMOOY, LEO, G.  4)DALBOW, GEOFFREY  5)WHITMORE, WILLET, F.  6)RIBBLE, BRUCE   ","  A system for positioning a patient on a treatment couchtop for SBRT is provided. The system includes a patient support panel and at  least one positioning/fixation component for releasable mounting on the patient support panel at a desired position to immobilize a  portion of the patients body. The patient support panel includes a pair of longitudinally extending side rails having a series of  longitudinally spaced indexing apertures for receipt of a locking bar for mounting a positioning/fixation component thereon at a  discrete index position. The at least one positioning component includes a pair of clamping mechanisms for releasably securing that  component to the side rails at any longitudinal position along the side rails.    ",
"1960/KOLNP/2011 A ","10/05/2011","16/09/2011 "," AN APPARATUS FOR TREATING GERD    ","A61F 5/00,A61F 2/04   ","0802138-8   ","10/10/2008  ","Sweden  ","PCT/SE2009/051155  ","12/10/2009  ","WO 2010/042062   ","NA  ","NA  ","NA  ","NA    ","   1)MILUX HOLDING SA  12, RUE GUILLAUME SCHNEIDER,  L-2522 LUXEMBOURG  ","  1)FORSELL, PETER   ","  The present invention relates to a reflux disease treatment apparatus, comprising an implantable movement restriction device with an  elongated shape that maitains cardia in the correct position and an implantable stimulation device adapted to engage with, the cardia  sphincter of a patient. The movement has proximal and a distal end, wherein, the distal end is adapted to stabilize and hold the distal  end. The invention farther comprises a control device for controlling the Stimulation device to stimulate the cardia sphincter. The  distal end can be further adaped to treat obesity, for example by stretching the wall of the stomach or filling out a volume of the  stomach.    ",
"1961/KOLNP/2011 A ","10/05/2011","16/09/2011 "," POLYOLEFIN COMPOSITION FOR WATER PIPES WITH GOOD RESISTANCE TO CHLORINE  DIOXIDE AND LOW MIGRATION    ","C08K 5/13,F16L 9/12   ","08022277.1   ","22/12/2008  ","EUROPEAN UNION  ","PCT/EP2009/009094 ","17/12/2009  ","WO 2010/072373   ","NA  ","NA  ","NA  ","NA    ","   1)BOREALIS AG  IZD TOWER,  WAGRAMERSTRASSE 17-19, A-1220 VIENNA AUSTRIA  ","  1)ANKER, MARTIN  2)HAGSTRAND, PER-OLA  3)JAMTVEDT, SVEIN  4)PIEL, TANJA   ","  The present invention relates to a polyolefin composition with good resistance to degradation caused by chlorine dioxide-containing  water and at the same time showing low migration of the used additives and its decomposition products, especially phenols, cut of the  composition. The present invention is also directed to a pipe made of such a polyolefin composition. The present invention further  relates to the use of the polyoletin composition for the production of a pipe and to the use of a combination of particular types of  antioxidants for increasing the resistance of a polyoletin composition against degradation caused by contact with chlorine dioxide- containing water and for maintaining at the same time a low migration of the used additives and its decomposition products, especially  phenols, out of the polyolefin composition.    ",
"1964/KOLNP/2011 A ","10/05/2011","16/09/2011 "," UPLINK SYNCRONIZATION IN MULTIPLE CARRIER SYSTEM    ","H04W 56/00   ","61/113,157   ","10/11/2008  ","U.S.A.  ","PCT/KR2009/006582 ","10/11/2009  ","WO 2010/053334   ","NA  ","NA  ","NA  ","NA    ","   1)LG ELECTRONICS INC.  20, YEOUIDO-DONG,  YEONGDEUNGPO-GU, SEOUL 150-721 REPUBLIC OF  KOREA  ","  1)RYU, KI SEON  2)LEE, EUNJONG  3)YUK, YOUNGSOO  4)KIM, YONGHO   ","  A method and apparatus of uplink synchronization in a multiple carrier system is provided. After establishing Uplink synchronization  for a primary carrier, a secondary carrier based on activation information via the primary carrier is activated. A periodic ranging via  the secondary carrier is performed to adjust up-link synchronization for the secondary carrier.    ",
"1965/KOLNP/2011 A ","10/05/2011","16/09/2011 "," THIOCHROMENE DERIVATIVES AS HIP HYDROXYLASE INHIBITORS    ","C07D 335/06   ","61/114,971   ","14/11/2008  ","U.S.A.  ","PCT/US2009/064065 ","11/11/2009  ","WO 2010/056767   ","NA  ","NA  ","NA  ","NA    ","   1)FIBROGEN, INC.  409 ILLINOIS STREET, SAN  FRANCISCO, CALIFORNIA 94158 UNITED STATES OF  AMERICA  ","  1)HO, WEN-BIN  2)WRIGHT, LEE R.  3)TURTLE, ERIC D.  4)MOSSMAN, CRAIG  5)FLIPPIN, LEE A.   ","  The present invention relates to novel compounds, methods, and compositions capable of decreasing HEF Hydroxylase enzyme  activity, thereby increasing the stability and/or activity of hypoxia inducible factor (HIF).    ",
"1967/KOLNP/2011 A ","10/05/2011","16/09/2011 "," FUNCTIONAL ANALYSIS OF JATROPHA CURCAS GENES    ","C12N 15/83,A01H 1/06   ","61/143,484   ","09/01/2009  ","U.S.A.  ","PCT/SG2009/000481 ","16/12/2009  ","WO 2010/080071   ","NA  ","NA  ","NA  ","NA    ","   1)TEMASEK LIFE SCIENCE LABORATORY LIMITED 1 RESEARCH LINK, NATIONAL  UNIVERSITY OF SINGAPORE, SINGAPORE 117604  SINGAPORE  ","  1)YE, JIAN  2)CHUA, NAM HAI  3)QU, JING   ","  The present invention relates to the field of functional analysis of jatropha genes on a genomic scale. More specifically, the present  invention relates to a method for high-throughtput functional analysis of Jatropha curcas genes on a genomic scale using virus-induced  gene silencing. The method involves use of The tobacco rattle virus (TRV).    ",
"1968/KOLNP/2011 A ","10/05/2011","16/09/2011 "," BLOOD ANALYZER WITH A BLOOD CELL SEDIMENTATION CONTROL MECHANISM AND  METHOD OF USE    ","A61B 5/145   ","12/339,398   ","19/12/2008  ","U.S.A.  ","PCT/SE2009/000520 ","16/12/2009  ","WO 2010/071542   ","NA  ","NA  ","NA  ","NA    ","   1)BOULE MEDICAL AB  P.O. BOX 42056, S-126 13  STOCKHOLM SWEDEN  ","  1)RITZEN, KALLE  2)NILSSON, MAGDALENA  3)DEMONDSON, SHERB  4)MAGNUSSON, WOLFGANG  5)MAGNUSSON, GUNNAR   ","  A blood analyzer having a blood cell sedimenation control mechanism is disclosed, which includes a cassette receiving interface  including a cassette compartment and a blood sensor operable to detect a presence of blood in a disposable cassette removably  disposed within the cassette compartment; a system control electrically connected to the blood sensor, and a blood measurement  assembly connected to the system control and adapted to connect with the disposable cassette. The system control includes a time  recording mechanism and a predetermined sedimentation time control criterion. Further disclosed is a method of controlling blood cell  sedimentation during sample preparation process on the blood analyzer.    ",
"1453/CAL/1995 A ","14/11/1995","16/09/2011 "," PROCESS FOR PREPARING 1-(2'-DEOXY-2',2'-DIFLUORO-D-RIBOFURANOSYL)-4- AMINOPYRIMIDIN-2-ONE) HYDROCHLORIDE    ","C07H19/06  ","08/355,372  ","13/12/1994 ","U.S.A.  ","NA  ","NA  "," NA   ","NA  ","NA  ","NA  ","NA    ","   1)ELI LILLY AND COMPANY  LILLY CORPORATE CENTER, CITY  OF INDIANAPOLIS, STATE OF INDIANA U.S.A.  ","  1)RICHARD ALAN BERGLUND   ","  This invention provides a process for preparing gemcitabine hydrochloride which comprises deblocking ?-1- (2-deoxy-2,2-difluoro- 3,5-di-O-benzoyl-D- ribofuranosyl)-4-aminopyrimidin-2-one with a catalytic amount of an alkylamine in the presence of methanol or  ethanol in an environment essentially free of water; treating the resulting solution with hydrochloric acid and an antisolvent; and  recovering the resulting solid gemcitabine hydrochloride.    ",
"1975/KOLNP/2011 A ","11/05/2011","16/09/2011 "," GENERATOR POWER SYSTEM WITH RESERVED FIRE PROTECTION POWER    ","H02J 9/06   ","10-2008-0100844   ","14/10/2008  ","Republic of Korea  ","PCT/KR2009/005919 ","14/10/2009  ","WO 2010/044610   ","NA  ","NA  ","NA  ","NA    ","   1)LEE, WON KANG  102-702 HANSHIN APT., DOBONG  2-DONG, DOBONG-KU, SEOUL 132-757, KOREA  ","  1)LEE, WON KANG   ","  The present invention relates to an emergency generator power system with reserved fire protection power used for fire protection  systems and other emergencies at the time of stop of supplying of normal power and comprising a generator engine and a generator  body, a main power circuit brealcer, a control panel, and a circuit breaker for fire protection systems and a circuit breaker for other  emergencies branched therefrom respectively. The present invention is characterized in that, when a fire and an interruption of power  occur in buildings or facilities in which the emergency generator power system is to be installed, power load other than power load for  fire protection systems is primarily interrupted, thereby emergency power is safely supplied to the power load for fire protection  systems. The construction for achieving the object of the present invention is characterized in that the emergency generator power  system comprises a measuring instrument adapted to measure the state of increase of a power load on a main power line passing via  main power circuit breaker; and a control instrument connected to the measuring instrument at an input side thereof and connected to  the circuit breaker for other emergencies at an output side thereof, such that when the value of the variations of the power load  inputted from the measuring instrument reaches a predetermined set value, the circuit breaker for other emergencies is primarily  broken, thereby keeping the main power circuit breaker from being broken before the breaking of the circuit breaker for other  emergencies,    ",
"1976/KOLNP/2011 A ","11/05/2011","16/09/2011 "," MULTIPLE GLAZING UNIT INCORPORATING AT LEAST ONE ANTIREFLECTION FILM AND  USE OF AN ANTIREFLECTION FILM IN A MULTIPLE GLAZING UNIT    ","E06B 3/67   ","0857085   ","17/10/2008  ","France  ","PCT/FR2009/051982  ","16/10/2009  ","WO 2010/043828   ","NA  ","NA  ","NA  ","NA    ","   1)SAINT-GOBAIN GLASS FRANCE  18, AVENUE D'ALSACE, F-92400  COURBEVOIE, FRANCE  ","  1)JANSSEN, DAVID  2)NEANDER, MARCUS  3)REYMOND, VINCENT  4)BILLERT, ULRICH   ","  The invention relates to a multiple glazing unit (100) comprising at least three substrates (10, 20, 30) which are held together by a  frame structure (90), in which at least two intermediate gas-filled cavities (15, 25) lie each between two substrates, characterized in  that at least one substrate (10, 20, 30) has, on at least one face (11, 19, 21, 29) in contact with an intermediate gas-filled cavity (15,  25), an antireflection film (18, 22) which is in a face-to-face relationship relative to said intermediate gas-filled cavity (15, 25), with  an insulating film (14, 26) having reflection properties in the infrared and/or in solar radiation.    ",
"1977/KOLNP/2011 A ","11/05/2011","16/09/2011 "," TRANSPORT OF AN OBJECT ACROSS A SURFACE    ","A63F 3/02   ","10 2008 057 389.2   ","14/11/2008  ","Germany  ","PCT/EP2009/007797 ","30/10/2009  ","WO 2010/054756   ","NA  ","NA  ","NA  ","NA    ","   1)FRAUNHOFER-GESELLSCHAFT ZUR FOERDERUNG  DER ANGEWANDTEN FORSCHUNG E.V  HANSASTRASSE 27C, 80686  MUENCHEN GERMANY  ","  1)STEFAN KRAEGELOH  2)HARALD POPP  3)JOSEF BERNHARD  4)HARALD FUCHS  5)MARC GAYER  6)MANFRED LUTZKY  7)THOMAS SPORER  8)SANDRA BRIX   ","  A basic idea of the present application is that in case of determining a position of the object (10) on the surface, it is possible to also  use transport mechanisms for the transport of the object on the surface which leads to less reproducible transport movements as the  regulation may be executed directly on the basis of the observed movement as compared to the desired movement. Embodiments  using compressed air, magnetism and/or bending waves are described.    ",
"1971/KOLNP/2011 A ","10/05/2011","16/09/2011 "," PROCESSES AND INTERMEDIATES FOR CARBAMOYLPYRIDONE HIV INTEGRASE  INHIBITORS    ","C07D 213/62   ","61/193,636   ","11/12/2008  ","U.S.A.  ","PCT/US2009/006461 ","09/12/2009  ","WO 2010/068262   ","NA  ","NA  ","NA  ","NA    ","   1)GLAXOSMITHKLINE LLC  ONE FRANKLIN PLAZA, 200  NORTH 16TH STREET, PHILADEPHIA, PA 19102 UNITED  STATES OF AMERICA  2)SHIONOGI & CO. LTD.  ","  1)JOHNS, BRIAN, ALVIN  2)DUAN, MAOSHENG  3)HAKOGI, TOSHIKAZU   ","  Processes are provided which create an aldehyde methylene, or hydrated or hemiacetal methylene attached to a heteroatom of a 6  membered ring without going through an olefinic group and without the necessiry of using an osmium reagent. In particular, a  comopound of formula (I) can be produced from (II) and avoid the use of an allyl amine: (formulae I and II) where R, P1 P3, R3 and  Rx are as described herein.    ",
"1972/KOLNP/2011 A ","10/05/2011","16/09/2011 "," MOBILE STATION AND MOBILE COMMUNICATION METHOD    ","H04W 36/08   ","2008-287109   ","07/11/2008  ","Japan  ","PCT/JP2009/068976 ","06/11/2009  ","WO 2010/053151   ","NA  ","NA  ","NA  ","NA    ","   1)NTT DOCOMO, INC.  11-1, NAGATACHO 2-CHOME,  CHIYODA-KU, TOKYO 100-6150 JAPAN  ","  1)YAMAGISHI, HIROAKI   ","  A mobile station (UE) according to the present invention includes: a control unit (12) configured to acquire predetermined information  from handover information and to continue a communication in a second cell by using the acquired predetermined information, when  reception of at least one portion of broadcast information by a reception unit (12) is failed.    ",
"1973/KOLNP/2011 A ","11/05/2011","16/09/2011 "," SPARK PLUG AND MANUFACTURING METHOD THEREOF    ","H01T 13/32   ","2008-264932   ","14/10/2008  ","Japan  ","PCT/JP2009/005283 ","09/10/2009  ","WO 2010/044236   ","NA  ","NA  ","NA  ","NA    ","   1)NGK SPARK PLUG CO., LTD.  14-18, TAKATSUJI-CHO, MIZUHO- KU, NAGOYA-SHI, AICHI 467-8525 JAPAN  ","  1)KATSUTOSHI NAKAYAMA  2)KOHEI KATSURAYA   ","  There is provided a spark plug 100 with a ground electrode 30, wherein a protrusion amount A of a protruding portion 36 satisfies a  relationship of 0.4 mm ? A ? 1.0 mm and wherein a width B from a front end surface 31 to a press recessed portion 37 satisfies a  relationship of 0.4 mm ? B ? 2.5 mm.    ",
"1974/KOLNP/2011 A ","11/05/2011","16/09/2011 "," SPARK PLUG AND MANUFACTURING METHOD THEREOF    ","H01T 13/32   ","2008-267452   ","16/10/2008  ","Japan  ","PCT/JP2009/005285 ","09/10/2009  ","WO 2010/044238   ","NA  ","NA  ","NA  ","NA    ","   1)NGK SPARK PLUG CO., LTD.  14-18, TAKATSUJI-CHO, MIZUHO- KU, NAGOYA-SHI, AICHI 467-8525 JAPAN  ","  1)KOHEI KATSURAYA  2)KATSUTOSHI NAKAYAMA   ","  There is provided a spark plug 100 with a ground electrode 30, wherein a protrusion amount A of a protruding portion 36 satisfies a  relationship of 0.4 mm ? A ? 1.0 mm and wherein a press recessed portion 37 extends to a front end surface 31 of the ground  electrode 30.    ",
